TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1762,212,46,1125,369,145335,19138,19139,323055,87,87,395,538,1011,0.5495867768595041,0.6945945945945946,0.5277777777777778,0.9696969696969696,0.6143057503506312,1.0,1.6127143473834304,0.2291483757682177,0.2332171674020706,0.7244408554297831,0.5862068965517241,1,1,68,0.7906976744186046,26,0.3023255813953488
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,269,58,2,203,24,9776,1258,1259,1027509,4,4,50,50,1011,0.6610169491525424,0.7631578947368421,1.0,1.0,0.8840579710144928,1.0,0.5967748020490666,0.4861111111111111,0.0,0.961979159063838,0.0,1,0,2,0.5,0,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,855864,117605,117606,183455,33,32,77,80,1011,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.8868203921185746,0.6071428571428571,0.0430617870477963,0.8048197058803606,0.1212121212121212,1,0,21,0.6363636363636364,0,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2719,374,120,2454,49,33709,2578,2579,761858,219,219,1829,1829,1011,0.9569160997732428,0.9598145285935084,0.4508196721311475,1.0,0.9277286135693216,1.0,3.0699378207170867,0.1867236815312563,0.7424090276990116,0.8278669088891313,2.420091324200913,1,1,213,0.9726027397260274,194,0.8858447488584474
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2137,458,44,1762,301,95600,15924,15925,303499,163,183,414,859,1011,0.8657024793388429,0.924,0.380281690140845,1.0,0.7693474962063733,1.0,1.1950614235533437,0.5811836115326252,0.1411467064992096,0.9280089223642384,0.4049079754601227,1,1,72,0.44171779141104295,1,0.006134969325153374
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3635,816,43,1862,134,132562,6711,6712,286766,142,154,945,2101,1011,0.4587378640776699,0.4861623616236162,0.4761904761904761,1.0,0.5647058823529412,1.0,0.7191680897529894,0.1144859813084112,0.1324066913551047,0.638013410643642,0.2535211267605634,1,0,33,0.23404255319148937,0,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1021,743,152425,38996,38997,203810,127,114,358,453,1012,1.0,0.9943502824858758,0.5698924731182796,1.0,0.9707317073170731,1.0,0.8322829411264204,0.5780487804878048,0.0499008423763646,0.878183244522515,0.2677165354330709,1,0,52,0.4094488188976378,0,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,356,959,285761,49755,49756,306615,24,32,114,185,1012,0.9850746268656716,0.9439252336448598,0.581081081081081,1.0,0.981132075471698,0.5,2.8363660462502462,0.5901639344262295,0.3706833144036441,0.964465213794202,0.75,1,1,24,1.0,3,0.125
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1234,392,150099,19888,19889,262574,114,138,293,544,1012,0.7978723404255319,0.8884462151394422,0.574468085106383,1.0,0.8638655462184874,1.0,0.4628802669299162,0.5394957983193277,0.0911640298757972,0.2712065393173946,0.1228070175438596,1,0,13,0.11403508771929824,0,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1328,411,269188,21440,21441,166689,53,56,164,315,1012,0.504,0.7226890756302521,0.2878787878787879,1.0,0.8716814159292036,1.0,1.0941670556018217,0.1481888035126234,0.0,0.748366970735513,0.0,0,0,0,0.0,0,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,56,6,424,259,163057,13151,13152,153024,22,27,116,178,1012,1.0,1.0,0.4,1.0,0.975,1.0,0.5522359529452628,0.391705069124424,0.2232103023282805,0.7071227141163067,0.2727272727272727,1,0,6,0.2727272727272727,0,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,414,128,79397,5865,5866,181196,17,19,62,100,1012,0.0825892857142857,0.0951612903225806,0.0952380952380952,1.0,0.2786177105831533,0.5,0.4113306958229825,0.1502100840336134,0.0,0.5401811433677013,0.0,1,0,7,0.4117647058823529,0,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,848326,117542,117543,191863,30,31,72,76,1013,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9005244120479242,0.6071428571428571,0.0259137649912629,0.8152715620394584,0.0333333333333333,1,0,21,0.7,0,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1316,411,211034,21679,21680,159692,54,59,160,221,1013,0.504,0.7086834733893558,0.2727272727272727,1.0,0.8716814159292036,1.0,1.0750451735830235,0.1701427003293084,0.0,0.7206470042122265,0.0,0,0,0,0.0,0,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,414,128,90166,5634,5635,176172,15,18,59,95,1013,0.0825892857142857,0.0951612903225806,0.0952380952380952,1.0,0.2786177105831533,0.5,0.3929339693548396,0.1460084033613445,0.0,0.5389742775741797,0.0,1,0,6,0.4,0,0.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,863,737,169998,38356,38357,166286,122,104,359,615,1013,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,1.3471522023186624,0.4209302325581395,0.2177468042427629,0.7938320386807106,0.3770491803278688,1,1,119,0.9754098360655737,59,0.48360655737704916
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,829,108,25,632,567,251312,28410,28411,190098,49,52,247,348,1013,0.5084745762711864,0.6329113924050633,0.9642857142857144,1.0,0.9654178674351584,1.0,1.2674198033668351,0.6054421768707483,0.1394272798442614,0.8519130323338729,0.4081632653061224,1,1,22,0.4489795918367347,1,0.02040816326530612
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1378,182,22,1042,313,87891,16361,16362,252941,92,104,362,455,1013,0.71875,0.7515723270440252,0.6666666666666666,1.0,0.7710084033613446,1.0,1.2084935102212675,0.6473118279569893,0.3331401322225679,0.7497400749386527,0.4891304347826087,1,1,69,0.75,10,0.10869565217391304
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,31,1039,449701,54401,54402,170634,2,3,4,8,1014,0.064516129032258,0.2258064516129032,0.5,1.0,0.5333333333333333,1.0,0.6931471805599453,0.0666666666666666,0.0,0.8808303292720552,0.0,0,0,0,0.0,0,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,995,562,146893,29545,29546,274581,90,111,101,128,1014,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.0992201956155391,0.3746770025839793,0.0155392139873207,0.8313419104798543,0.0555555555555555,1,0,6,0.06666666666666667,0,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2135,458,44,1788,301,113896,15865,15866,316115,158,185,419,746,1014,0.8698347107438017,0.924,0.3732394366197183,1.0,0.8072837632776935,1.0,1.2078962656324332,0.575113808801214,0.1623484916517392,0.9292488166593308,0.4430379746835443,1,0,87,0.5506329113924051,0,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,331,24,19,206,1489,196312,66750,66751,179221,45,45,124,148,1014,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.1320822381923934,0.04,0.4819535359136737,0.9494656590787194,0.7555555555555555,1,0,32,0.7111111111111111,0,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,332,1346,576658,70061,70062,182818,53,42,153,182,1014,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,0.8920545920847052,0.8709677419354839,0.090442244599162,0.7157058777075878,0.5471698113207547,1,1,53,1.0,3,0.05660377358490566
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,524,142,43542,7431,7432,601652,40,42,113,159,1014,0.7105263157894737,0.6355555555555555,0.2142857142857142,1.0,0.7761904761904762,0.9473684210526316,0.566451658362513,0.1694915254237288,0.0,0.6654033662508609,0.0,0,0,0,0.0,0,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,777,84,12,627,753,210831,39520,39521,228516,58,74,232,301,1015,0.8045977011494253,0.7757575757575758,0.4545454545454545,1.0,0.8419452887537994,1.0,0.6046680669187555,0.6212121212121212,0.0435162340387475,0.5895149544134255,0.1034482758620689,1,0,10,0.1724137931034483,0,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,332,1346,610379,69976,69977,180499,53,37,154,249,1015,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,0.8920545920847052,0.8709677419354839,0.0665708990131067,0.711947932926501,0.5094339622641509,1,1,53,1.0,1,0.018867924528301886
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2030,270,61,1776,372,117234,19564,19565,377384,152,163,393,669,1015,0.8639455782312925,0.9008264462809916,0.5751633986928104,1.0,0.9040207522697796,0.95,1.1056657953956746,0.4702072538860103,0.1199824915988371,0.7669978754167203,0.3618421052631579,1,0,59,0.3881578947368421,0,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,629,567,269893,28558,28559,168753,52,52,238,288,1015,0.5084745762711864,0.6329113924050633,0.9642857142857144,1.0,0.9596541786743517,1.0,1.270333296233209,0.5873015873015873,0.1352040577707209,0.8732464578888212,0.4230769230769231,1,1,24,0.46153846153846156,1,0.019230769230769232
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,2263,848178,117332,117333,202862,31,31,64,66,1015,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.8900353711722997,0.6428571428571429,0.0,0.8551726061760703,0.0,1,0,20,0.6451612903225806,0,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,377,1101,668157,56901,56902,206539,36,36,112,165,1015,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.2144762863327374,0.4580152671755725,0.2521716818398823,0.9215894727149708,0.6944444444444444,1,1,34,0.9444444444444444,1,0.027777777777777776
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,841480,140956,140957,161877,5,5,12,12,1016,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9205039419082488,0.0,0,0,0,0.0,0,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,120,8,4625,463,464,154062,8,8,20,24,1016,0.5142857142857142,0.7058823529411765,0.4545454545454545,1.0,0.2909090909090909,1.0,0.6208441351140987,0.1545454545454545,0.0,0.696584592519254,0.0,0,0,0,0.0,0,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1847,170,54,1117,130,38886,6496,6497,139273,120,125,267,423,1016,0.6649746192893401,0.7654320987654321,0.1411764705882353,1.0,0.61,0.9803921568627452,0.4987158428604415,0.14,0.0332087911136613,0.2733299444994871,0.05,1,0,6,0.05,0,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,417,259,131823,13430,13431,164715,19,22,77,94,1016,1.0,1.0,0.4,1.0,0.95,1.0,0.5669377165267616,0.3502304147465437,0.2584540342748511,0.7830901940253149,0.3157894736842105,1,0,6,0.3157894736842105,0,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,785,90,20,715,795,184919,41889,41890,469260,65,73,211,318,1016,0.8877551020408163,0.9487179487179488,0.7142857142857143,1.0,0.9279538904899136,0.9444444444444444,1.005881232247999,0.5706051873198847,0.219406208873255,0.9121267625324624,0.8307692307692308,1,0,40,0.6451612903225806,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1777,198,31,1590,69,35499,3599,3600,1114062,145,145,805,805,1016,0.8796296296296297,0.8284518828451883,0.9166666666666666,1.0,0.9075975359342916,1.0,1.1536058943537286,0.383415435139573,0.4017502282614446,0.7624717942409757,1.6275862068965516,1,1,71,0.4896551724137931,33,0.22758620689655173
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2600,322,161,1664,91,39438,4820,4821,611224,174,174,847,847,1017,0.744131455399061,0.7151898734177216,0.5064935064935064,1.0,0.5473815461346634,0.3738317757009345,2.991544659746331,0.3016949152542373,0.543378109227883,0.8191859831333046,1.6666666666666667,1,1,160,0.9248554913294798,35,0.2023121387283237
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1837,170,61,1479,108,34753,5654,5655,557826,79,67,201,340,1017,0.7932692307692307,0.835,0.3217391304347826,1.0,0.8442728442728443,0.9827586206896552,2.6029077518593766,0.1982864137086903,0.0169497814546988,0.774924420938809,0.0379746835443038,1,1,65,0.8227848101265823,10,0.12658227848101267
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1750,212,46,770,369,104840,19256,19257,200712,69,58,190,296,1017,0.3347107438016529,0.4486486486486487,0.4722222222222222,1.0,0.4179523141654979,1.0,1.3234041000065606,0.1676909569798068,0.0751690483083037,0.8209540894854164,0.144927536231884,1,1,46,0.6666666666666666,32,0.463768115942029
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,16,208,41716,10857,10858,435780,1,8,3,38,1017,0.1333333333333333,0.1944444444444444,1.0,0.1666666666666666,0.0714285714285714,0.4,0.6931471805599453,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2137,458,44,1766,301,125564,15789,15790,307875,163,180,458,893,1017,0.859504132231405,0.916,0.380281690140845,1.0,0.787556904400607,1.0,1.2018484255446655,0.5857359635811836,0.1924347618532767,0.9283082989611444,0.7055214723926381,1,1,98,0.6012269938650306,2,0.012269938650306749
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1445,174,45,1322,392,154919,19979,19980,268964,140,141,333,559,1017,0.9308510638297872,0.952191235059761,0.5638297872340425,1.0,0.8890756302521008,1.0,0.4709274883214479,0.573109243697479,0.0133099185922366,0.2496362523649658,0.0142857142857142,1,0,2,0.014285714285714285,0,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,68389,8139,8140,187580,1,1,4,4,1018,0.0049019607843137,0.0378787878787878,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0,0,0,0,0.0,0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,356,256,127071,13157,13158,225036,42,44,140,200,1018,1.0,1.0,0.5294117647058824,0.9230769230769232,0.9090909090909092,1.0,0.6878286219199816,0.816,0.2587538505296802,0.8888804544611262,0.5476190476190477,1,0,31,0.7380952380952381,0,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,449,68,27184,3608,3609,930342,26,24,87,127,1018,0.896551724137931,0.9264705882352942,0.5555555555555556,1.0,0.8661971830985915,1.0,0.9636869788288592,0.323943661971831,0.4481041242003322,0.9626522020054378,1.0384615384615383,1,1,21,0.8076923076923077,3,0.11538461538461539
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1294,411,235465,21657,21658,159046,52,55,155,217,1018,0.504,0.7170868347338936,0.2272727272727272,1.0,0.8661504424778761,1.0,1.065304049702544,0.1646542261251372,0.0,0.7626484825472775,0.0,0,0,0,0.0,0,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,850,436,207257,22552,22553,285634,83,88,294,384,1018,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.5425885325658997,0.6631130063965884,0.0,0.8806217849957224,0.0,1,0,23,0.2804878048780488,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1788,198,31,1691,69,37091,3616,3617,616490,158,168,500,1202,1019,0.9212962962962964,0.9079497907949792,0.8888888888888888,1.0,0.9589322381930184,1.0,0.8865678362990337,0.3464696223316913,0.1726868931067186,0.7757776255940135,0.2848101265822785,1,0,48,0.3037974683544304,0,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,957902,70625,70626,210308,54,44,133,163,1019,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,0.9986068580271028,0.9206349206349206,0.0525834841772034,0.8836973949874122,0.4444444444444444,1,1,51,0.9444444444444444,29,0.5370370370370371
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,844247,140843,140844,174925,5,5,12,12,1019,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.962450907215754,0.0,0,0,0,0.0,0,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1836,170,61,1495,108,41644,5555,5556,552220,83,70,223,381,1019,0.8028846153846154,0.8425,0.3565217391304348,1.0,0.8468468468468469,1.0,2.6077203338019754,0.2084863321093431,0.0302207392743803,0.776276070443586,0.108433734939759,1,1,70,0.8433734939759037,14,0.1686746987951807
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1280,138,30,1098,601,239886,30182,30183,221687,107,102,380,497,1019,0.8251748251748252,0.9074074074074074,0.6111111111111112,1.0,0.8213296398891967,1.0,0.8888718548983491,0.3324099722991689,0.2429807756308066,0.8595739428747404,0.3644859813084112,1,0,65,0.6074766355140186,0,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,68059,8173,8174,187572,1,1,4,4,1019,0.0049019607843137,0.0378787878787878,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0,0,0,0,0.0,0,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2780,362,74,1246,262,109127,13441,13442,284971,93,80,369,534,1020,0.28125,0.3744680851063829,0.3010752688172043,1.0,0.56797583081571,1.0,1.0404714438519889,0.2507374631268436,0.0497470379242103,0.6705559717814396,0.1182795698924731,1,1,72,0.7741935483870968,55,0.5913978494623656
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1768,212,46,1258,369,152651,19177,19178,429056,99,88,469,569,1020,0.5950413223140496,0.7135135135135136,0.5277777777777778,0.9743589743589745,0.7475455820476858,1.0,1.5715431672302065,0.2906057945566286,0.2399522329060825,0.6989925221738512,0.6464646464646465,1,1,75,0.7731958762886598,34,0.35051546391752575
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,631,567,258050,28456,28457,527443,53,52,249,307,1020,0.5084745762711864,0.6329113924050633,0.9642857142857144,1.0,0.9654178674351584,1.0,1.2938246186081852,0.6258503401360545,0.1368856848430681,0.8677173673858791,0.4339622641509434,1,1,25,0.4716981132075472,2,0.03773584905660377
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,87891,5976,5977,176160,18,20,67,107,1020,0.0825892857142857,0.0951612903225806,0.0952380952380952,1.0,0.2786177105831533,0.5,0.3884789904994835,0.1827731092436974,0.0,0.5259599539869608,0.0,1,0,6,0.3333333333333333,0,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2136,458,44,1770,301,103532,15886,15887,270660,169,174,425,769,1020,0.8657024793388429,0.92,0.3732394366197183,1.0,0.7860394537177542,1.0,1.1956454943204502,0.5569044006069803,0.1682617570459591,0.9295861206939546,0.4378698224852071,1,0,78,0.46153846153846156,0,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,202,991,326491,50906,50907,194148,23,22,56,55,1020,0.5384615384615384,0.6666666666666666,0.3846153846153846,1.0,0.4025974025974026,1.0,0.954944787943242,0.1518987341772152,0.0338065833385845,0.867082906485043,0.0869565217391304,1,0,15,0.6521739130434783,0,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,377,1101,756937,56760,56761,183075,36,38,111,135,1021,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.2032133666630662,0.465648854961832,0.2521716818398823,0.9241722983080636,0.6944444444444444,1,1,34,0.9444444444444444,1,0.027777777777777776
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,844220,117506,117507,208718,31,34,69,79,1021,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9292739300214768,0.6071428571428571,0.0172737239669784,0.832449745169193,0.064516129032258,1,0,20,0.6451612903225806,0,0.0
