TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2719,374,120,2408,28,32059,1421,1422,1344772,193,193,3866,3866,1009,0.9410430839002268,0.9690880989180836,0.4098360655737705,1.0,0.9115044247787609,0.9516129032258064,3.647465461783885,0.16045611891671754,0.6960077088090361,0.8286466519239798,5.7875647668393775
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,495,486481,25568,25569,877313,36,36,417,417,1009,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,2.3752235434434152,0.9206349206349206,0.4183990981329683,0.8107185543865097,5.638888888888888
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,42,149,75193,7241,7242,857538,8,8,249,249,1009,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,0.9963177838132358,0.0,0.0,0.21944658552099436,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1242,181,231612,7733,7734,865355,50,50,1349,1349,1009,0.44799999999999995,0.6470588235294118,0.2787878787878788,1.0,0.8396017699115044,1.0,1.581478302912795,0.16245883644346873,0.010956342920212405,0.2566230028731591,0.12
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,438,543330,20696,20697,849746,24,24,459,459,1009,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.4090954766348425,0.5114503816793893,0.5866624948482778,0.6511653342293281,4.083333333333333
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,336,899,1119038,43534,43535,696503,42,42,1167,1167,1009,0.8222222222222222,0.8208955223880597,0.8,1.0,0.8762376237623762,1.0,1.15817950775614,0.5270935960591133,0.013075482663356995,0.3583994196900541,0.047619047619047616
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,484,52,24,373,141,141685,7364,7365,340991,38,38,817,817,1009,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.950600701458461,0.3212121212121212,0.1594176823424871,0.26786774651216994,0.6578947368421053
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,782,90,20,695,418,425242,21399,21400,887459,62,62,1411,1411,1010,0.8673469387755102,0.9487179487179488,0.6857142857142857,1.0,0.9106628242074928,0.9444444444444444,1.8135445523363063,0.6801152737752162,0.23326540065518456,0.5963871823408016,3.2258064516129035
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,332,1346,891190,70500,70501,808657,31,31,424,424,1010,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,2.0943825486695298,0.8709677419354839,0.3406758079207655,0.4675869986439817,4.516129032258065
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2600,322,161,1604,83,65786,4340,4341,1244622,148,148,2969,2969,1010,0.7112676056338029,0.685126582278481,0.5064935064935064,1.0,0.529925187032419,0.37383177570093457,3.729165766950629,0.3097457627118644,0.4542058173345698,0.7466435291025376,4.168918918918919
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1862382,142085,142086,401309,5,5,100,100,1010,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.613118334371776,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,2331,36,34975,1909,1910,918223,85,85,1574,1574,1010,0.5125951962507322,0.4026503567787971,0.5,1.0,0.35714285714285715,1.0,1.7559792277984652,0.1448960595718275,0.124785445248562,0.8408787277346833,0.6352941176470588
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1834,170,61,1446,35,35196,1589,1590,1048067,59,59,1204,1204,1010,0.7644230769230769,0.8125,0.3478260869565217,1.0,0.8301158301158301,1.0,3.1959569070504363,0.2252141982864137,0.484911786979985,0.5268232200987414,3.23728813559322
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,1365,87,49373,4437,4438,880446,149,149,2521,2521,1010,0.653566229985444,0.37922705314009664,0.5,1.0,0.38633377135348224,1.0,0.5762726172524231,0.05156490507952796,0.04585656258155101,0.4727642569091463,0.09395973154362416
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,621,141,129797,6301,6302,1184383,41,41,1188,1188,1010,0.5084745762711864,0.620253164556962,0.9285714285714286,1.0,0.9596541786743517,1.0,1.993861888330468,0.6417233560090703,0.2500380873580142,0.3296430161173168,2.609756097560976
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,208,115340,10430,10431,431310,10,10,276,276,1010,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,1.1568495818771989,0.0,0.0897374334281918,0.3450883254200437,0.3
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,155,406,325188,21212,21213,249422,13,13,129,129,1010,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.4499391384973089,0.1625,0.0,0.2097425233592728,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,242,22,12,212,1172,504331,54001,54002,783448,25,25,551,551,1011,0.8148148148148148,0.9247311827956988,0.5,1.0,0.9148936170212766,1.0,0.9081947005410094,0.07377049180327869,0.061990760588613664,0.3629344057936372,0.16
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1203,168,198877,8399,8400,857007,61,61,461,461,1011,0.9104477611940298,0.8873239436619719,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4645566656305421,0.9074889867841408,0.0396738927394463,0.17667000020711005,0.09836065573770493
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1835,170,54,1019,130,57930,6426,6427,267478,101,101,1457,1457,1011,0.5786802030456852,0.6481481481481481,0.10588235294117647,1.0,0.6228571428571429,1.0,0.9853178756646538,0.09142857142857144,0.20147798518389728,0.1461669914615107,0.5841584158415841
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,56,6,420,259,285165,11361,11362,500584,25,25,557,557,1011,1.0,1.0,0.4,1.0,0.98,1.0,1.0496794033383747,0.3732718894009217,0.3272046441196068,0.398367535319293,0.64
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1777,198,31,1606,69,64078,3560,3561,883384,144,144,2023,2023,1011,0.8935185185185185,0.8744769874476988,0.8333333333333334,1.0,0.908624229979466,1.0,1.4015936444622492,0.4055829228243021,0.2687049205358491,0.5632845739142599,1.6041666666666667
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1375,182,22,981,244,230181,11473,11474,954424,87,87,2350,2350,1011,0.6822916666666666,0.6918238993710691,0.6666666666666666,1.0,0.7205882352941176,1.0,1.84936958966788,0.5161290322580645,0.1680095214303222,0.37402708163548176,1.5747126436781609
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,505,38,24,426,651,632251,32875,32876,628010,43,43,707,707,1011,0.8846153846153846,0.9076923076923076,0.3,1.0,0.94,1.0,1.3299046229954896,0.2,0.08859457210961433,0.18405968135166256,0.372093023255814
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,494,560405,19148,19149,854504,30,30,646,646,1011,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.236639940754439,0.5267175572519084,0.5257214184716037,0.620795661321597,3.433333333333333
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,349,484,515715,23523,23524,852153,31,31,886,886,1011,0.9701492537313432,0.9532710280373832,0.5540540540540541,1.0,0.9622641509433962,0.5,3.3905386344976787,0.5245901639344263,0.1920780574045217,0.7862828718970963,1.870967741935484
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,700,617070,36452,36453,868568,30,30,284,284,1011,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,2.4310864183749814,0.9126984126984128,0.4751725083211882,0.8132072532729533,4.6
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,884,60,32,840,163,138353,7722,7723,886581,86,86,2153,2153,1012,0.9864864864864864,0.9923664122137404,0.6153846153846154,1.0,0.9936034115138592,0.8333333333333334,2.312833884764831,0.6631130063965884,0.0,0.4421479674187122,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2124,458,44,1673,47,62580,2437,2438,931264,151,151,4341,4341,1012,0.8181818181818182,0.88,0.3732394366197183,1.0,0.7632776934749621,1.0,2.161331673500101,0.5538694992412747,0.18824686949356256,0.9771789150629059,14.675496688741722
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,351,472,387026,23324,23325,849738,30,30,564,564,1000,0.9701492537313432,0.9532710280373832,0.5540540540540541,1.0,0.9622641509433962,0.5,3.353328410083177,0.6229508196721312,0.2129224946796873,0.8626622943411952,2.1666666666666665
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,484,52,24,383,141,112179,7357,7358,504683,37,37,663,663,1000,0.7313432835820896,0.8350515463917526,0.3793103448275862,1.0,0.8333333333333334,1.0,1.933016319268376,0.3515151515151515,0.13998318007145386,0.32286559692409456,0.5945945945945946
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1782,198,31,1549,69,48527,3603,3604,721365,151,151,1946,1946,1000,0.8657407407407407,0.8326359832635983,0.8611111111111112,1.0,0.8716632443531828,1.0,1.3935865020584013,0.36247947454844,0.20267766384652028,0.5387842954084682,1.1390728476821192
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,137382,7716,7717,185922,1,1,11,11,1000,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,278,111789,14592,14593,867000,104,104,430,430,1000,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.5288054554051814,0.37467700258397935,0.010054885559721364,0.6034923395089551,0.0673076923076923
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,627,396,435498,15780,15781,880181,56,56,1614,1614,1000,0.5084745762711864,0.6392405063291139,0.9285714285714286,1.0,0.9654178674351584,1.0,1.8263883687916256,0.6462585034013606,0.1263320239020894,0.254418169783739,1.1785714285714286
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,118233,4788,4789,292220,18,18,407,407,1000,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,1.0402397192447852,0.19222689075630253,0.0,0.4403620348781489,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,335,716,545028,32065,32066,859449,47,47,1231,1231,1000,0.8444444444444444,0.8208955223880597,0.8,1.0,0.8613861386138614,1.0,1.1820378485148355,0.3497536945812808,0.001147108822824326,0.3877777983192811,0.02127659574468085
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,119,8,7072,469,470,215245,5,5,43,43,1000,0.5142857142857142,0.7058823529411765,0.4545454545454545,1.0,0.2909090909090909,1.0,1.0955822065621734,0.16363636363636366,0.1313027020381584,0.6382585022267504,0.4
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1832,170,61,1405,30,32513,1427,1428,1005946,58,58,1079,1079,1000,0.7355769230769231,0.8075,0.3565217391304348,1.0,0.7953667953667953,1.0,3.176222269939602,0.1942064463484292,0.4829838377707544,0.4001202145538847,2.155172413793104
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1868,102,103,604868,16,16,170,170,1001,0.4736842105263158,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.3490761782324203,0.02797202797202797,0.1931262736134316,0.8313176999348219,1.4375
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1254,1540436,54942,54943,844616,13,13,125,125,1001,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.4928252201670125,0.5614035087719298,0.0013420831872714015,0.2606524567857651,0.07692307692307693
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,879,60,32,837,112,116001,5279,5280,911733,86,86,2170,2170,1001,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,2.4816152948120584,0.7185501066098081,0.0,0.4773592083328969,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2601,322,161,1690,90,61956,4733,4734,1136303,177,177,2513,2513,1001,0.7629107981220657,0.7262658227848101,0.5064935064935064,1.0,0.5486284289276808,0.37383177570093457,3.6335465631651114,0.31186440677966104,0.4251839379865991,0.7580071244707937,3.135593220338983
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1831,170,61,1447,28,25064,1413,1414,1041588,56,56,950,950,1001,0.7596153846153846,0.815,0.3565217391304348,1.0,0.8404118404118404,0.9655172413793104,3.211461591775332,0.2207262341901265,0.4905291027840588,0.45978852635892,3.2857142857142856
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,357,654,597276,33696,33697,851253,34,34,723,723,1001,0.9850746268656716,0.9532710280373832,0.5945945945945946,1.0,0.981132075471698,0.5,3.3883135323392644,0.5737704918032787,0.23115027021145795,0.7222527789748009,2.4411764705882355
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1314,104,127823,5089,5090,861050,37,37,747,747,1001,0.52,0.7366946778711485,0.22424242424242424,1.0,0.8871681415929203,1.0,1.7573990914732995,0.1185510428100988,0.0640696331870421,0.43663870332930943,1.027027027027027
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,626,364,410782,14527,14528,885082,55,55,1944,1944,1001,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9654178674351584,1.0,1.90047328554076,0.6099773242630385,0.09859154550792254,0.2952623838083008,1.0727272727272728
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,407,445370,18703,18704,852715,25,25,481,481,1001,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.464371156224652,0.5190839694656488,0.5538284816032616,0.6772574386255249,4.16
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3973,778,104,2106,92,74760,4695,4696,1252114,149,149,3056,3056,1001,0.446229913473424,0.5892597968069666,0.22661870503597126,1.0,0.6273584905660378,0.9902912621359224,2.033581604034334,0.03800045238633793,0.5575962286281358,0.4457139765275683,2.8053691275167787
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1758,212,46,1210,311,291351,15651,15652,1006537,75,75,1509,1509,1002,0.5661157024793388,0.6972972972972973,0.5416666666666666,1.0,0.7307152875175316,1.0,2.145040846786365,0.24934152765583845,0.31633523969636784,0.2858862199714983,1.8266666666666669
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,350,899,865546,37904,37905,639535,43,43,1213,1213,1002,0.8666666666666667,0.8507462686567164,0.8,1.0,0.915841584158416,1.0,1.1991857213323367,0.4827586206896552,0.008922435086106203,0.3652095611680616,0.02325581395348837
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1597356,141778,141779,358776,5,5,62,62,1002,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0988614662742309,0.0,0.0,0.5277868295995354,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2025,270,61,1708,151,127506,7495,7496,891446,149,149,3090,3090,1002,0.8299319727891157,0.8815426997245179,0.5163398692810458,1.0,0.8845654993514915,0.95,1.9736269301078828,0.3329015544041451,0.18727814328420667,0.4473967644982403,3.3758389261744965
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1406,108,74700,5472,5473,1026894,160,160,2783,2783,1002,0.6783114992721979,0.3719806763285024,0.5,1.0,0.3981603153745073,1.0,0.6304258044611578,0.06849666495638787,0.05069447913935672,0.4529867400131504,0.0875
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,114252,7395,7396,179648,1,1,15,15,1002,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,8,7333,470,471,201212,5,5,24,24,1002,0.22857142857142854,0.4509803921568628,0.3636363636363637,1.0,0.054545454545454536,1.0,1.0861949214674096,0.01818181818181818,0.05967071691087531,0.7960912349202305,0.2
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,782,90,20,699,451,457226,22254,22255,874865,63,63,1405,1405,1002,0.8673469387755102,0.9487179487179488,0.7428571428571429,1.0,0.9106628242074928,0.9444444444444444,1.7423898945603302,0.5273775216138329,0.22362090491246572,0.6043912587938653,2.793650793650793
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,146,406,310958,21268,21269,234486,15,15,163,163,1002,0.3230769230769231,0.3402777777777778,1.0,1.0,0.625,1.0,0.4495482864935824,0.1375,0.0,0.16543678941207238,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2715,374,120,2390,25,28611,1326,1327,1313755,169,169,3398,3398,1002,0.9319727891156464,0.9536321483771252,0.4139344262295082,1.0,0.9070796460176992,0.9758064516129032,3.699198496254016,0.16371411117898596,0.6821424803053271,0.8465468857323116,6.242603550295857
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,216,128,154502,6260,6261,352616,7,7,203,203,1003,0.7627118644067796,0.75,1.0,1.0,0.927536231884058,1.0,0.7873932292223202,0.5416666666666666,0.0,0.6711061473617173,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,465,521420,22341,22342,851747,27,27,628,628,1003,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.641104499615441,0.4427480916030535,0.5464189547627358,0.6042615113476595,4.962962962962963
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,778,84,12,600,517,446033,22596,22597,897765,64,64,1652,1652,1003,0.8390804597701149,0.7575757575757576,0.41818181818181815,1.0,0.7629179331306991,1.0,1.0486018304974118,0.4696969696969697,0.047419013750097744,0.23852172575432884,0.40625
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3956,778,104,2077,72,71935,3572,3573,1397639,122,122,2966,2966,1003,0.4363411619283066,0.5921625544267054,0.21942446043165467,1.0,0.6320754716981132,0.9902912621359224,2.3207084903381427,0.04086556585991103,0.6625316564280614,0.3950030542608995,4.663934426229508
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1781,198,31,1691,69,61701,3621,3622,930879,153,153,2111,2111,1003,0.9305555555555556,0.8995815899581591,0.9166666666666666,1.0,0.969199178644764,1.0,1.4804952154110964,0.4265188834154352,0.2499676420416209,0.5485134470120784,1.4836601307189543
