TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1783,198,31,1598,69,44157,4538,4539,628361,149,149,1071,1071,1014,0.8796296296296297,0.8326359832635983,0.9166666666666666,1.0,0.9075975359342916,1.0,0.7103915935484653,0.3940886699507389,0.4637956650264364,0.7503705041614923,1.5436241610738255
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,429,651,160793,35538,35539,251545,47,47,178,178,1015,0.8846153846153846,0.9076923076923076,0.32,1.0,0.94,1.0,0.8344186535364068,0.21333333333333332,0.15275884732515366,0.6360868724823711,0.3617021276595745
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2561,135,136,711592,12,12,95,95,1015,0.4736842105263158,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.4879690952534923,0.0,0.3201248379574794,0.8942634164162199,1.0833333333333333
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1224,472,280879,24684,24685,209425,80,80,197,197,1015,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3825053968613442,0.8656387665198237,0.07938495439475142,0.3625050314850823,0.1125
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,400,68,36272,4986,4987,282928,27,27,150,150,1015,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,0.874632535405887,0.5211267605633803,0.5553982644499093,0.9253935280395696,1.7407407407407407
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,3053949,164186,164187,561381,41,41,238,238,1015,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.8668742398946143,0.4122137404580153,0.5108186191971489,0.9308927330173508,1.951219512195122
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2720,374,120,2444,49,43390,2562,2563,759628,188,188,3672,3672,1016,0.9523809523809524,0.9768160741885626,0.430327868852459,1.0,0.9144542772861356,0.9838709677419356,3.6379577266474,0.14416615760537568,0.8388273614894249,0.8203801663752975,5.3085106382978715
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,3064242,184979,184980,746354,32,32,213,213,1016,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9959519837170117,0.32061068702290074,0.5819852630265497,0.9256426649577338,2.28125
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2734,71,47830,4531,4532,394563,180,180,1255,1255,1016,0.5893380199179847,0.5045871559633027,0.5,1.0,0.4470046082949309,1.0,0.9188108680365392,0.17375116351225567,0.09612174628714444,0.9155305013026872,0.2388888888888889
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,360,899,368552,62615,62616,266833,50,50,438,438,1016,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.41173330373330375,0.4975369458128079,0.13334852713004244,0.9074267640098879,0.34
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,400,68,34957,4827,4828,278769,26,26,188,188,1016,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,0.917571486876248,0.4859154929577465,0.5913277097873545,0.9134106194736236,1.8846153846153848
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1280,138,30,1085,601,268587,32891,32892,315115,119,119,591,591,1016,0.8321678321678322,0.925925925925926,0.5555555555555556,1.0,0.8240997229916898,1.0,0.4574550945297949,0.3365650969529086,0.2896053927506552,0.8503312329120234,0.5798319327731093
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,436,656164,43665,43666,480529,105,105,586,586,1017,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2662642640084176,0.6886993603411514,0.0,0.9023363656641022,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,373887,67421,67422,315681,23,23,59,59,1017,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.04261949687603645,0.903781262409246,0.13043478260869565
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,865,60,58,749,184,93305,14861,14862,620597,99,99,749,749,1017,0.9405940594059404,0.972972972972973,0.25892857142857145,1.0,0.965034965034965,1.0,1.4110341656244505,0.4195121951219512,0.4737054666711755,0.5864341055387747,1.8484848484848484
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1834,170,61,1469,108,44973,6258,6259,538634,78,78,486,486,1017,0.7884615384615384,0.83,0.3478260869565217,1.0,0.8391248391248392,0.9827586206896552,2.6490486631683177,0.20807833537331705,0.3498015255797195,0.6708200004537326,0.7948717948717948
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,128,50930,7904,7905,326300,3,3,10,10,1017,0.06779661016949153,0.13157894736842105,1.0,1.0,0.05797101449275361,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9727193307340496,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1776,198,31,1664,69,59771,4543,4544,395792,147,147,1336,1336,1017,0.925925925925926,0.8953974895397491,0.8888888888888888,1.0,0.9476386036960984,1.0,0.7263353328494307,0.4367816091954023,0.4818512857770023,0.7067113627922792,1.5986394557823134
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1783,198,31,1624,69,48062,4929,4930,485408,153,153,1031,1031,1018,0.8888888888888888,0.8577405857740585,0.8888888888888888,1.0,0.9291581108829567,1.0,0.642453306907424,0.3813628899835797,0.4032468587734785,0.7566272369400647,0.934640522875817
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,779,84,12,587,753,224756,40476,40477,353020,66,66,328,328,1018,0.7931034482758621,0.7151515151515152,0.4909090909090909,1.0,0.756838905775076,1.0,0.471447097747521,0.5606060606060606,0.11710026717867572,0.6098393134092848,0.3181818181818182
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,1013,743,144567,39389,39390,297770,118,118,397,397,1018,1.0,0.9943502824858758,0.5483870967741935,1.0,0.9707317073170731,1.0,0.7956820020768391,0.5585365853658537,0.0831881233672611,0.8569989579388647,0.4576271186440678
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,324,664,447746,34476,34477,859024,30,30,328,328,1018,0.9767441860465116,0.9722222222222222,0.6344086021505376,1.0,1.0,0.9761904761904762,1.9039134211161568,0.8709677419354839,0.5530179304170514,0.7181401480218934,4.966666666666667
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1229,262,155182,14965,14966,410065,74,74,654,654,1018,0.27163461538461536,0.36312056737588655,0.2903225806451613,1.0,0.5740181268882175,1.0,1.4336823500909823,0.2497541789577188,0.255017412054914,0.5755086071748935,0.7432432432432432
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,785,90,20,706,795,203429,44211,44212,320321,76,76,390,390,1018,0.8775510204081632,0.9487179487179488,0.6714285714285714,1.0,0.930835734870317,0.9444444444444444,0.6771517692977069,0.7175792507204611,0.2915834059520449,0.9168468013788856,1.368421052631579
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,866,60,58,753,184,90764,13599,13600,451558,94,94,646,646,1019,0.9504950495049505,0.972972972972973,0.2767857142857143,1.0,0.965034965034965,1.0,1.4725645032056904,0.4097560975609756,0.4128901508614414,0.5559133675241107,1.1063829787234043
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1835,170,61,1476,108,57201,6474,6475,539259,72,72,571,571,1019,0.7980769230769231,0.84,0.3652173913043478,1.0,0.8416988416988417,0.9655172413793104,2.655585954617082,0.20481436148510807,0.3655470355954568,0.6771497677815711,1.25
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1652,91,40502,6832,6833,328873,175,175,890,890,1019,0.7417840375586855,0.7088607594936709,0.5064935064935064,1.0,0.5411471321695761,0.37383177570093457,2.70091044959588,0.2572033898305085,0.5235931088555194,0.7999249666128387,1.5714285714285714
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,540195,64048,64049,280838,3,3,8,8,1019,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6113663408509953,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1783,198,31,1713,69,46229,4312,4313,441518,169,169,1170,1170,1019,0.9305555555555556,0.8995815899581591,0.9166666666666666,1.0,0.9866529774127312,1.0,0.7189354400552265,0.4482758620689655,0.477583370455374,0.7662370781391401,1.4556213017751483
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,375505,67232,67233,502468,23,23,57,57,1019,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.033806583338584585,0.9054005131400764,0.08695652173913042
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3830,310,205,2531,161,56460,8758,8759,463423,447,447,4468,4468,1020,0.6770833333333334,0.8140814081408141,0.2514124293785311,1.0,0.6256590509666081,0.9698492462311558,1.7253469332340552,0.2271973466003317,0.5794355036792945,0.31117964760773903,1.903803131991052
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1280,138,30,1059,601,264456,32690,32691,301960,110,110,560,560,1020,0.8111888111888111,0.9074074074074074,0.5555555555555556,1.0,0.8005540166204986,1.0,0.4644392643184905,0.3434903047091413,0.137891196435956,0.8163237396383223,0.3
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,420,259,240223,17217,17218,255080,26,26,165,165,1020,1.0,1.0,0.4,1.0,0.98,1.0,0.4085470085470085,0.43317972350230416,0.3361697672897313,0.923805903424498,0.5384615384615384
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,372,141,36030,7808,7809,212023,41,41,192,192,1020,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,0.8566972321879633,0.3515151515151515,0.13370622832300133,0.6338512816787796,0.4878048780487805
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2600,322,161,1664,91,40599,6629,6630,603164,169,169,869,869,1020,0.7488262910798122,0.7151898734177216,0.5064935064935064,1.0,0.543640897755611,0.37383177570093457,2.7242945749237464,0.2669491525423729,0.4985733365866512,0.8067642759012905,1.5739644970414202
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,786,90,20,717,795,205950,44165,44166,340191,79,79,347,347,1020,0.8877551020408163,0.9572649572649572,0.7,1.0,0.9452449567723344,0.9444444444444444,0.6640052863774355,0.5850144092219021,0.263864803523558,0.9152458555555546,1.2278481012658229
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,2799617,187268,187269,576935,42,42,175,175,1021,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.549592280616492,0.9206349206349206,0.28766979482662736,0.8892727337927039,1.738095238095238
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3634,816,43,1911,134,152298,7919,7920,307255,153,153,2254,2254,1021,0.4684466019417476,0.5295202952029521,0.7619047619047619,1.0,0.5751633986928104,1.0,0.4640568787435298,0.11059190031152648,0.4633715992334755,0.7562284140772695,1.9803921568627447
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1291,411,238960,24573,24574,243702,69,69,226,226,1021,0.52,0.7394957983193278,0.17575757575757575,1.0,0.8838495575221239,1.0,0.4253433030926637,0.1251372118551043,0.020529231625016443,0.7673608993936306,0.11594202898550725
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,1687224,135632,135633,440484,42,42,223,223,1021,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.7707882210239148,0.4122137404580153,0.4280692308690542,0.9018748030638228,1.5476190476190477
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,483,52,24,364,141,31296,7930,7931,238165,36,36,120,120,1021,0.6865671641791045,0.7835051546391752,0.3793103448275862,1.0,0.7901234567901234,1.0,0.8561580995121401,0.3515151515151515,0.1646154785272866,0.6534270280095016,0.3611111111111111
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2133,458,44,1755,301,230556,29086,29087,451944,189,189,1250,1250,1021,0.8657024793388429,0.924,0.38028169014084506,1.0,0.7860394537177542,1.0,1.8650550120123717,0.6024279210925645,0.22224307390058004,0.9340719558929844,3.4021164021164023
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,352,959,549118,58937,58938,341186,36,36,248,248,1022,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.981132075471698,0.5,2.4765382918879184,0.5245901639344263,0.31244996110970485,0.9329172008540096,0.8611111111111112
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,339,256,177032,20091,20092,406733,40,40,338,338,1022,0.9253731343283582,1.0,0.5882352941176471,1.0,0.8677685950413223,1.0,0.7428531406143988,0.8079999999999999,0.36876486711938505,0.8898599602986007,1.225
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,412,68,45488,5069,5070,291463,31,31,236,236,1022,0.8448275862068966,0.8970588235294118,0.6111111111111112,1.0,0.7711267605633803,1.0,0.9438531837541508,0.6126760563380281,0.6133555227330992,0.9182479005066936,2.161290322580645
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,983,243,98773,14513,14514,249525,93,93,304,304,1022,0.6495327102803738,0.8571428571428571,0.4444444444444444,1.0,0.8269230769230769,1.0,0.5861480026111935,0.7346153846153847,0.15929789170482989,0.9445545173476813,0.3763440860215054
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,418,259,186746,17344,17345,393332,24,24,139,139,1022,1.0,1.0,0.4,1.0,0.97,1.0,0.4055555555555556,0.4009216589861751,0.3376334248628404,0.9301724480557882,0.5
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3972,778,104,2126,118,64291,6946,6947,671347,173,173,1966,1966,1022,0.4561186650185414,0.5950653120464441,0.21223021582733811,1.0,0.6344339622641509,1.0,0.6326825089692439,0.08806454045087839,0.6432924678400197,0.5348928149000814,1.5780346820809248
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1444,174,45,1304,392,165094,19967,19968,346469,155,155,862,862,1023,0.9255319148936171,0.9402390438247012,0.5638297872340425,1.0,0.9075630252100841,1.0,0.3667977331212856,0.6319327731092437,0.21860951305844284,0.28431849062754266,0.3612903225806451
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2751,71,41997,4500,4501,617539,175,175,1370,1370,1023,0.5916813122437024,0.5117227319062182,0.5,1.0,0.4516129032258064,1.0,0.9337409614566,0.21336229186058536,0.10338572333672433,0.9212522025065067,0.2857142857142857
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,3506620,187550,187551,613891,39,39,243,243,1023,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9042985674073818,0.3587786259541985,0.527114014369956,0.9202151133031736,1.948717948717949
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1841,170,54,1190,130,40295,6365,6366,195464,123,123,714,714,1023,0.7106598984771574,0.7839506172839507,0.1450980392156863,1.0,0.7042857142857143,1.0,0.6268345779344969,0.2442857142857143,0.3700476295945421,0.2749760416174879,0.6829268292682927
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1476,133,68046,7686,7687,308109,204,204,1346,1346,1023,0.7176128093158661,0.3985507246376812,0.5,1.0,0.40473061760840995,1.0,0.4340671829533454,0.06824012314007183,0.09945341327374736,0.8182251358261621,0.1323529411764706
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1241,262,172364,15151,15152,430970,80,80,758,758,1024,0.27884615384615385,0.3659574468085106,0.3010752688172043,1.0,0.5770392749244713,1.0,1.4497185909615178,0.2497541789577188,0.2828182734652692,0.5561946318352435,0.8875
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,2669389,202302,202303,570065,40,40,210,210,1024,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.6601351222055871,0.9206349206349206,0.3691935187260575,0.8955050285772383,2.2
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,500,68,81418,6621,6622,392218,31,31,304,304,1024,1.0,1.0,0.7222222222222222,1.0,0.9859154929577464,1.0,1.0970000956040378,0.8380281690140845,0.6270509218344797,0.93721541129283,3.129032258064516
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2569,686,15,1502,133,67942,7776,7777,348313,186,186,1211,1211,1024,0.7074235807860262,0.4033816425120773,1.0,1.0,0.4507227332457293,1.0,0.43409076002670977,0.08465879938429964,0.12853139432000593,0.8023598212708662,0.1774193548387097
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,150417,29612,29613,276517,95,95,116,116,1024,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.3484711779448621,0.39276485788113696,0.01001653054965637,0.8417782417375351,0.042105263157894736
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,147,406,146192,21244,21245,225242,14,14,45,45,1024,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.6477789345551427,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,1172,838363,77838,77839,435789,28,28,141,141,1025,1.0,1.0,0.5,1.0,1.0,1.0,0.3826530612244898,0.13114754098360654,0.04480717231461995,0.8315033627814916,0.17857142857142858
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1018,243,113758,15573,15574,364161,93,93,252,252,1025,0.6728971962616822,0.8709677419354839,0.4444444444444444,1.0,0.8730769230769231,1.0,0.5488677600736561,0.7576923076923077,0.09105348185912693,0.9427255677133456,0.2043010752688172
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1437,154,50,1252,315,192987,20399,20400,679011,85,85,954,954,1025,0.8298969072164949,0.9023668639053254,0.5535714285714286,1.0,0.9327731092436976,1.0,1.6780953129094995,0.5757575757575758,0.6331247357392067,0.700538353985748,2.4352941176470586
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3976,778,104,2076,118,83423,6843,6844,945672,165,165,2243,2243,1025,0.4400494437577256,0.581277213352685,0.20863309352517986,1.0,0.6155660377358491,0.9902912621359224,0.5258835211584535,0.07622709794164216,0.6688368140555447,0.5398732952589743,1.7696969696969698
