project,test-suite,test-method,production-class,isEagerTest
107_weka,weka.gui.beans.ClustererPerformanceEvaluator_ESTest,test07,weka.gui.beans.ClustererPerformanceEvaluator,1.0
107_weka,weka.gui.beans.ClustererPerformanceEvaluator_ESTest,test08,weka.gui.beans.ClustererPerformanceEvaluator,1.0
107_weka,weka.gui.beans.ClustererPerformanceEvaluator_ESTest,test09,weka.gui.beans.ClustererPerformanceEvaluator,1.0
107_weka,weka.gui.beans.ClustererPerformanceEvaluator_ESTest,test10,weka.gui.beans.ClustererPerformanceEvaluator,1.0
107_weka,weka.gui.beans.ClustererPerformanceEvaluator_ESTest,test11,weka.gui.beans.ClustererPerformanceEvaluator,1.0
107_weka,weka.gui.beans.ClustererPerformanceEvaluator_ESTest,test12,weka.gui.beans.ClustererPerformanceEvaluator,1.0
107_weka,weka.gui.beans.ClustererPerformanceEvaluator_ESTest,test13,weka.gui.beans.ClustererPerformanceEvaluator,0.0
107_weka,weka.gui.beans.Saver_ESTest,test00,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test01,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test02,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test03,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test04,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test05,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test06,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test07,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test08,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test09,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test10,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test11,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test12,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test13,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test14,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test15,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test16,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test17,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test18,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test19,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test20,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test21,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.Saver_ESTest,test22,weka.core.converters.Saver,0.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test00,weka.gui.beans.FlowRunner,0.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test01,weka.gui.beans.FlowRunner,0.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test02,weka.gui.beans.FlowRunner,1.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test03,weka.gui.beans.FlowRunner,0.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test04,weka.gui.beans.FlowRunner,1.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test05,weka.gui.beans.FlowRunner,1.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test06,weka.gui.beans.FlowRunner,0.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test07,weka.gui.beans.FlowRunner,1.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test08,weka.gui.beans.FlowRunner,1.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test09,weka.gui.beans.FlowRunner,0.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test10,weka.gui.beans.FlowRunner,1.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test11,weka.gui.beans.FlowRunner,1.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test12,weka.gui.beans.FlowRunner,0.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test13,weka.gui.beans.FlowRunner,1.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test14,weka.gui.beans.FlowRunner,0.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test15,weka.gui.beans.FlowRunner,1.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test16,weka.gui.beans.FlowRunner,1.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test17,weka.gui.beans.FlowRunner,1.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test18,weka.gui.beans.FlowRunner,1.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test19,weka.gui.beans.FlowRunner,1.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test20,weka.gui.beans.FlowRunner,1.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test21,weka.gui.beans.FlowRunner,1.0
107_weka,weka.gui.beans.FlowRunner_ESTest,test22,weka.gui.beans.FlowRunner,1.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test00,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test01,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test02,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test03,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test04,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test05,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test06,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test07,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test08,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test09,weka.gui.beans.BeanInstance,1.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test10,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test11,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test12,weka.gui.beans.BeanInstance,1.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test13,weka.gui.beans.BeanInstance,1.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test14,weka.gui.beans.BeanInstance,1.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test15,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test16,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test17,weka.gui.beans.BeanInstance,1.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test18,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test19,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test20,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test21,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test22,weka.gui.beans.BeanInstance,1.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test23,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test24,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test25,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test26,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test27,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test28,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test29,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test30,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test31,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test32,weka.gui.beans.BeanInstance,1.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test33,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test34,weka.gui.beans.BeanInstance,1.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test35,weka.gui.beans.BeanInstance,1.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test36,weka.gui.beans.BeanInstance,1.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test37,weka.gui.beans.BeanInstance,1.0
107_weka,weka.gui.beans.BeanInstance_ESTest,test38,weka.gui.beans.BeanInstance,0.0
107_weka,weka.gui.graphvisualizer.GraphVisualizer_ESTest,notGeneratedAnyTest,weka.gui.graphvisualizer.GraphVisualizer,0.0
107_weka,weka.clusterers.Cobweb_ESTest,test00,weka.clusterers.Cobweb,0.0
107_weka,weka.clusterers.Cobweb_ESTest,test01,weka.clusterers.Cobweb,0.0
107_weka,weka.clusterers.Cobweb_ESTest,test02,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test03,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test04,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test05,weka.clusterers.Cobweb,0.0
107_weka,weka.clusterers.Cobweb_ESTest,test06,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test07,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test08,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test09,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test10,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test11,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test12,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test13,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test14,weka.clusterers.Cobweb,0.0
107_weka,weka.clusterers.Cobweb_ESTest,test15,weka.clusterers.Cobweb,0.0
107_weka,weka.clusterers.Cobweb_ESTest,test16,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test17,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test18,weka.clusterers.Cobweb,0.0
107_weka,weka.clusterers.Cobweb_ESTest,test19,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test20,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test21,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test22,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test23,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test24,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test25,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test26,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test27,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test28,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.Cobweb_ESTest,test29,weka.clusterers.Cobweb,1.0
107_weka,weka.clusterers.MakeDensityBasedClusterer_ESTest,test00,weka.clusterers.MakeDensityBasedClusterer,0.0
107_weka,weka.clusterers.MakeDensityBasedClusterer_ESTest,test01,weka.clusterers.MakeDensityBasedClusterer,1.0
107_weka,weka.clusterers.MakeDensityBasedClusterer_ESTest,test02,weka.clusterers.MakeDensityBasedClusterer,1.0
107_weka,weka.clusterers.MakeDensityBasedClusterer_ESTest,test03,weka.clusterers.MakeDensityBasedClusterer,1.0
107_weka,weka.clusterers.MakeDensityBasedClusterer_ESTest,test04,weka.clusterers.MakeDensityBasedClusterer,1.0
107_weka,weka.clusterers.MakeDensityBasedClusterer_ESTest,test05,weka.clusterers.MakeDensityBasedClusterer,1.0
107_weka,weka.clusterers.MakeDensityBasedClusterer_ESTest,test06,weka.clusterers.MakeDensityBasedClusterer,1.0
107_weka,weka.clusterers.MakeDensityBasedClusterer_ESTest,test07,weka.clusterers.MakeDensityBasedClusterer,1.0
107_weka,weka.clusterers.MakeDensityBasedClusterer_ESTest,test08,weka.clusterers.MakeDensityBasedClusterer,1.0
107_weka,weka.clusterers.MakeDensityBasedClusterer_ESTest,test09,weka.clusterers.MakeDensityBasedClusterer,0.0
107_weka,weka.clusterers.MakeDensityBasedClusterer_ESTest,test10,weka.clusterers.MakeDensityBasedClusterer,1.0
107_weka,weka.clusterers.MakeDensityBasedClusterer_ESTest,test11,weka.clusterers.MakeDensityBasedClusterer,0.0
107_weka,weka.clusterers.MakeDensityBasedClusterer_ESTest,test12,weka.clusterers.MakeDensityBasedClusterer,1.0
107_weka,weka.clusterers.MakeDensityBasedClusterer_ESTest,test13,weka.clusterers.MakeDensityBasedClusterer,1.0
107_weka,weka.clusterers.MakeDensityBasedClusterer_ESTest,test14,weka.clusterers.MakeDensityBasedClusterer,1.0
107_weka,weka.clusterers.MakeDensityBasedClusterer_ESTest,test15,weka.clusterers.MakeDensityBasedClusterer,1.0
107_weka,weka.clusterers.MakeDensityBasedClusterer_ESTest,test16,weka.clusterers.MakeDensityBasedClusterer,1.0
107_weka,weka.clusterers.MakeDensityBasedClusterer_ESTest,test17,weka.clusterers.MakeDensityBasedClusterer,1.0
107_weka,weka.experiment.RemoteExperiment_ESTest,test00,weka.experiment.RemoteExperiment,1.0
107_weka,weka.experiment.RemoteExperiment_ESTest,test01,weka.experiment.RemoteExperiment,1.0
107_weka,weka.experiment.RemoteExperiment_ESTest,test02,weka.experiment.RemoteExperiment,1.0
107_weka,weka.experiment.RemoteExperiment_ESTest,test03,weka.experiment.RemoteExperiment,1.0
107_weka,weka.experiment.RemoteExperiment_ESTest,test04,weka.experiment.RemoteExperiment,1.0
107_weka,weka.experiment.RemoteExperiment_ESTest,test05,weka.experiment.RemoteExperiment,1.0
107_weka,weka.experiment.RemoteExperiment_ESTest,test06,weka.experiment.RemoteExperiment,1.0
107_weka,weka.experiment.RemoteExperiment_ESTest,test07,weka.experiment.RemoteExperiment,1.0
107_weka,weka.experiment.RemoteExperiment_ESTest,test08,weka.experiment.RemoteExperiment,0.0
107_weka,weka.experiment.RemoteExperiment_ESTest,test09,weka.experiment.RemoteExperiment,1.0
107_weka,weka.experiment.RemoteExperiment_ESTest,test10,weka.experiment.RemoteExperiment,1.0
107_weka,weka.experiment.RemoteExperiment_ESTest,test11,weka.experiment.RemoteExperiment,1.0
107_weka,weka.experiment.RemoteExperiment_ESTest,test12,weka.experiment.RemoteExperiment,1.0
107_weka,weka.experiment.RemoteExperiment_ESTest,test13,weka.experiment.RemoteExperiment,1.0
107_weka,weka.experiment.RemoteExperiment_ESTest,test14,weka.experiment.RemoteExperiment,1.0
107_weka,weka.experiment.RemoteExperiment_ESTest,test15,weka.experiment.RemoteExperiment,1.0
107_weka,weka.experiment.RemoteExperiment_ESTest,test16,weka.experiment.RemoteExperiment,1.0
107_weka,weka.experiment.RemoteExperiment_ESTest,test17,weka.experiment.RemoteExperiment,1.0
107_weka,weka.experiment.RemoteExperiment_ESTest,test18,weka.experiment.RemoteExperiment,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test00,weka.experiment.PairedTTester,0.0
107_weka,weka.experiment.PairedTTester_ESTest,test01,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test02,weka.experiment.PairedTTester,0.0
107_weka,weka.experiment.PairedTTester_ESTest,test03,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test04,weka.experiment.PairedTTester,0.0
107_weka,weka.experiment.PairedTTester_ESTest,test05,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test06,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test07,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test08,weka.experiment.PairedTTester,0.0
107_weka,weka.experiment.PairedTTester_ESTest,test09,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test10,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test11,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test12,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test13,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test14,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test15,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test16,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test17,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test18,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test19,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test20,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test21,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test22,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test23,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test24,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test25,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test26,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test27,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test28,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test29,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test30,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test31,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test32,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test33,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test34,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test35,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test36,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test37,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test38,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test39,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test40,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test41,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test42,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test43,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test44,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test45,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test46,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test47,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test48,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test49,weka.experiment.PairedTTester,1.0
107_weka,weka.experiment.PairedTTester_ESTest,test50,weka.experiment.PairedTTester,1.0
107_weka,weka.classifiers.trees.DecisionStump_ESTest,test00,weka.classifiers.trees.DecisionStump,0.0
107_weka,weka.classifiers.trees.DecisionStump_ESTest,test01,weka.classifiers.trees.DecisionStump,0.0
107_weka,weka.classifiers.trees.DecisionStump_ESTest,test02,weka.classifiers.trees.DecisionStump,0.0
107_weka,weka.classifiers.trees.DecisionStump_ESTest,test03,weka.classifiers.trees.DecisionStump,0.0
107_weka,weka.classifiers.trees.DecisionStump_ESTest,test04,weka.classifiers.trees.DecisionStump,0.0
107_weka,weka.classifiers.trees.DecisionStump_ESTest,test05,weka.classifiers.trees.DecisionStump,0.0
107_weka,weka.classifiers.trees.DecisionStump_ESTest,test06,weka.classifiers.trees.DecisionStump,0.0
107_weka,weka.classifiers.trees.DecisionStump_ESTest,test07,weka.classifiers.trees.DecisionStump,0.0
107_weka,weka.classifiers.trees.DecisionStump_ESTest,test08,weka.classifiers.trees.DecisionStump,0.0
