TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1833,170,61,1463,82,27879,4263,4264,274514,61,61,362,362,1018,0.7740384615384616,0.825,0.39130434782608703,1.0,0.8352638352638353,0.9827586206896552,2.8644082779188182,0.2072623419012648,0.44188046553946997,0.7462579308776791,1.639344262295082
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,427,30,9113,1585,1586,149031,29,29,98,98,1018,0.5350877192982456,0.4977777777777778,0.17857142857142858,1.0,0.6809523809523811,0.9473684210526316,0.8332289361220144,0.09745762711864407,0.2454046105494609,0.6588098156941177,0.3103448275862069
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,783,84,12,489,111,36233,5795,5796,248638,57,57,279,279,1018,0.6206896551724138,0.5939393939393941,0.41818181818181815,1.0,0.6139817629179332,1.0,0.8035311808227082,0.3909090909090909,0.14172368042441347,0.6425135308013293,0.42105263157894735
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3632,816,43,1772,100,101030,5013,5014,192111,140,140,1917,1917,1019,0.441747572815534,0.470479704797048,0.5714285714285714,1.0,0.5398692810457516,1.0,0.8105834007122186,0.0895638629283489,0.5919729537304463,0.7671114410179048,2.3357142857142863
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1004,558,111923,29314,29315,165155,105,105,446,446,1019,1.0,0.9830508474576272,0.5376344086021505,1.0,0.9634146341463414,1.0,1.1446765556206422,0.5048780487804878,0.1565829523752402,0.8546667652064296,0.9047619047619048
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1420,261,101910,13696,13697,406369,129,129,741,741,1019,0.9477124183006536,0.9563106796116504,0.6810344827586207,1.0,0.9549718574108818,0.9850746268656716,2.5466794030582296,0.7607913669064749,0.6838510915163933,0.6935947192081323,1.9147286821705427
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,325,851,376280,43950,43951,138670,30,30,208,208,1019,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,1.8690633721206569,0.8709677419354839,0.4980694959827584,0.7112698767761017,3.1666666666666665
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2884,448,62,780,266,90153,11569,11570,203858,104,104,316,316,1019,0.2548596112311015,0.1994949494949495,0.2704918032786885,1.0,0.2693156732891832,1.0,0.3933635508623544,0.10616929698708752,0.12851703004185178,0.3666180136611962,0.27884615384615385
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,389,44,8,317,813,225724,42216,42217,135354,37,37,271,271,1019,0.7555555555555555,0.7910447761194029,0.8,1.0,0.8316831683168316,1.0,0.8938272189931079,0.2610837438423645,0.2660691219116681,0.9079033414277856,0.40540540540540543
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,346,109,51838,5641,5642,154880,42,42,214,214,1020,0.9552238805970148,1.0,0.5294117647058824,1.0,0.9008264462809916,1.0,1.2068895562619597,0.784,0.4864465939674802,0.8754250783617014,1.4761904761904765
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,113,52593,5872,5873,139899,1,1,4,4,1020,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,722,318956,37724,37725,125748,3,3,8,8,1020,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.7606998691595203,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1859,170,54,1226,273,80222,13706,13707,209766,148,148,623,623,1020,0.7309644670050761,0.7870370370370371,0.17254901960784313,1.0,0.7028571428571428,1.0,1.0497266821792004,0.1457142857142857,0.2989796560019589,0.32213222158779065,0.5945945945945946
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,292,99682,15254,15255,131164,15,15,45,45,1020,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3377777777777778,0.25,0.0,0.5912629833575209,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1506,580956,78091,78092,130831,31,31,82,82,1020,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.2134898408356594,0.6785714285714286,0.08290550468891435,0.8209706000984792,0.12903225806451613
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,412,303626,21331,21332,142538,75,75,159,159,1021,0.9552238805970148,0.943661971830986,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3964507863487855,0.9030837004405288,0.060885641975230165,0.4005753753563345,0.06666666666666668
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1259,199,81512,10164,10165,330231,74,74,498,498,1021,0.8505154639175257,0.9171597633136096,0.5178571428571429,1.0,0.934873949579832,1.0,2.0116204392138317,0.6161616161616161,0.6600895654171434,0.7738341513636195,1.5945945945945943
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1283,68,31347,3414,3415,192333,134,134,839,839,1021,0.61863173216885,0.34299516908212563,0.0,1.0,0.36136662286465177,1.0,0.7014016555688449,0.05207798871216008,0.12658998863709195,0.8046948846742172,0.14925373134328354
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4865,1696,42,2480,53,42072,2721,2722,203635,113,113,1261,1261,1021,0.533684827182191,0.4536187563710499,0.5,1.0,0.4170506912442397,1.0,1.2299430478674724,0.1760264763677733,0.3038236714800089,0.9137820331578173,0.9557522123893806
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2311,721585,120182,120183,124306,5,5,12,12,1021,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9262510503821436,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,855,60,58,751,158,43781,8253,8254,168395,91,91,373,373,1021,0.9801980198019802,0.9884169884169884,0.25892857142857145,1.0,0.965034965034965,1.0,2.002351718311856,0.3902439024390244,0.3959814043407223,0.6791777308886631,0.7912087912087912
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1833,170,61,1461,38,22888,1941,1942,280325,58,58,409,409,1022,0.7788461538461539,0.825,0.33043478260869563,1.0,0.8404118404118404,0.9827586206896552,2.8689836266049165,0.21256629946960426,0.5525965705512,0.6809245240128083,1.5517241379310345
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,346,90,51144,4607,4608,164030,37,37,246,246,1022,0.9552238805970148,1.0,0.5294117647058824,1.0,0.9008264462809916,1.0,1.3560304623163737,0.8079999999999999,0.5350741004108572,0.8392379516338215,1.7297297297297298
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1846,170,54,1241,257,70191,12684,12685,205544,135,135,504,504,1022,0.7360406091370558,0.7870370370370371,0.17254901960784313,1.0,0.7371428571428571,1.0,1.0172180379134212,0.22,0.3105046718662849,0.3026865796389058,0.5481481481481482
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,861,639,144680,33237,33238,161273,103,103,527,527,1022,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.9274611398963728,1.0,2.0520690895331697,0.4232558139534884,0.6984849415825817,0.8140479284277838,1.922330097087379
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,777,84,12,629,707,228752,37109,37110,166110,75,75,308,308,1022,0.8275862068965517,0.7818181818181819,0.4545454545454545,1.0,0.8449848024316109,1.0,0.7187183897197771,0.6333333333333333,0.0744129873393331,0.6125209415560294,0.22666666666666666
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,612,14,35,598,91,44765,4797,4798,147066,52,52,339,339,1022,0.9772727272727272,0.9769230769230768,0.8936170212765957,1.0,0.9851851851851852,1.0,1.9961567143529488,0.7807308970099668,0.5604085126542161,0.7448050862036133,1.9807692307692308
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2569,686,15,1369,87,40595,4484,4485,181647,147,147,1021,1021,1023,0.6521106259097526,0.3671497584541063,0.5,1.0,0.3968462549277267,1.0,0.7520926434768309,0.06900974858902001,0.15132913874189954,0.7876242666170885,0.1836734693877551
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2720,374,120,2481,42,31507,2229,2230,551944,219,219,2228,2228,1023,0.9682539682539684,0.98145285935085,0.4508196721311475,1.0,0.9365781710914456,1.0,3.5823981233732094,0.2457747912848707,0.7643044700798477,0.8285519021573663,3.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1781,198,31,1637,65,29455,3428,3429,307814,154,154,691,691,1023,0.8981481481481481,0.8577405857740585,0.8611111111111112,1.0,0.9383983572895276,1.0,1.2929514033560272,0.4129720853858785,0.39595020888440224,0.7999950153760839,0.9415584415584416
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3971,778,104,2119,74,32305,3862,3863,440705,134,134,1382,1382,1023,0.4400494437577256,0.611756168359942,0.1906474820143885,1.0,0.6367924528301887,0.9902912621359224,1.6313069946125147,0.08082635904395688,0.7735809014442699,0.6643871618910434,2.1791044776119404
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2227,678507,115883,115884,123816,5,5,12,12,1023,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9177692285242394,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,859,663681,44249,44250,142649,44,44,170,170,1023,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.7470280075932438,0.9206349206349206,0.4065755836666495,0.8824542995226367,1.6136363636363635
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2134,458,44,1770,192,92129,10114,10115,165904,172,172,974,974,1024,0.8698347107438017,0.9279999999999999,0.3873239436619718,1.0,0.7981790591805766,1.0,1.8027897758897893,0.5963581183611533,0.19002608637367305,0.9358815816221868,2.6627906976744184
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2882,448,62,611,171,60966,7752,7753,206580,75,75,274,274,1024,0.13822894168466526,0.16414141414141414,0.2377049180327869,1.0,0.24172185430463575,0.9791666666666666,0.4170067090580658,0.08464849354375897,0.18886728999401906,0.4091933777830317,0.36
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1753,212,46,1035,306,90372,15982,15983,209556,67,67,310,310,1024,0.4669421487603306,0.5972972972972973,0.4722222222222222,1.0,0.6241234221598878,1.0,1.9353550129733132,0.1878841088674276,0.4242674096354506,0.7386921046862102,1.0149253731343284
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,51,18052,2659,2660,135836,3,3,12,12,1024,0.06779661016949153,0.13157894736842105,1.0,1.0,0.05797101449275361,1.0,0.4000000000000001,0.027777777777777776,0.0,0.977679718260702,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,424,104307,22218,22219,153449,110,110,127,127,1024,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.4146495343261249,0.4108527131782946,0.012226922421442507,0.8447358691730262,0.03636363636363636
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2034,270,61,1707,165,56472,8686,8687,241048,162,162,743,743,1024,0.8163265306122449,0.8677685950413223,0.4901960784313725,1.0,0.8884565499351491,0.95,1.4640892294462624,0.4430051813471503,0.3570558204372754,0.8396501245612675,1.1851851851851851
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1313,315,151671,16662,16663,141295,52,52,206,206,1025,0.512,0.7282913165266106,0.2606060606060606,1.0,0.8772123893805309,1.0,1.231884559834007,0.145993413830955,0.06668111973399625,0.7745178607331086,0.40384615384615385
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,815,325688,42950,42951,128705,18,18,35,35,1025,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.1641747806519598,0.543859649122807,0.0,0.394337950178127,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,687,212912,35178,35179,157577,21,21,56,56,1025,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9413368999896559,0.1518987341772152,0.10708016619328127,0.9008988682486536,0.2380952380952381
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,353,593,244863,30850,30851,129865,30,30,183,183,1025,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.981132075471698,0.5,3.0402662266248326,0.5409836065573771,0.4290617885025957,0.95584295335942,1.1333333333333333
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,779,84,12,626,423,119672,22165,22166,174628,74,74,297,297,1025,0.8275862068965517,0.7696969696969697,0.41818181818181815,1.0,0.8389057750759878,1.0,0.7593088723765751,0.5484848484848485,0.1235272253079492,0.6282215062572709,0.2972972972972973
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1425,70,35882,3611,3612,181158,159,159,1115,1115,1025,0.6826783114992722,0.4009661835748792,0.5,1.0,0.39947437582128775,1.0,0.7183805563240915,0.08081067213955875,0.06838238230641214,0.7769663516383312,0.09433962264150944
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,612,14,35,597,68,43849,3544,3545,156619,55,55,359,359,1026,0.9772727272727272,0.9769230769230768,0.8723404255319149,1.0,0.9851851851851852,1.0,2.016410492782895,0.7807308970099668,0.5619839515708015,0.7509398954013736,1.945454545454545
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,6,3761,356,357,132530,6,6,12,12,1026,0.22857142857142854,0.4509803921568628,0.3636363636363637,1.0,0.054545454545454536,1.0,0.8402961143831074,0.01818181818181818,0.0,0.9325170775242838,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,767,104,19,402,22,6030,1146,1147,145786,26,26,109,109,1026,0.5087719298245614,0.4533333333333333,0.17857142857142858,1.0,0.6285714285714286,0.9473684210526316,0.7790776078952388,0.1016949152542373,0.26115750648570946,0.7771115387090759,0.5
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3972,778,104,2045,67,37593,3489,3490,578494,151,151,1697,1697,1026,0.4338689740420272,0.5703918722786647,0.20863309352517986,1.0,0.5990566037735849,0.9805825242718448,1.3935400116285346,0.09251300610721556,0.7772904689000569,0.5879199731397082,2.2781456953642385
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1016,395379,53621,53622,129079,18,18,36,36,1026,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.1932441219722123,0.5350877192982456,0.0,0.4584756613734562,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,884,496045,45683,45684,143864,47,47,159,159,1026,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.6492136194805749,0.9126984126984128,0.3236591868527908,0.8850733622537884,1.2765957446808511
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,432,367,90932,19240,19241,134396,43,43,212,212,1027,0.8846153846153846,0.9076923076923076,0.34,1.0,0.94,1.0,1.2276997310006692,0.2333333333333333,0.3956762403830576,0.6089999782218757,0.813953488372093
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,598,254703,31676,31677,136944,42,42,126,126,1027,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,1.0531152770581829,0.5789473684210527,0.3149814366023567,0.8368347027789127,0.6428571428571429
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,282,33,8914,1742,1743,145839,29,29,98,98,1027,0.2807017543859649,0.3511111111111111,0.17857142857142858,1.0,0.43333333333333335,0.9473684210526316,0.8580316272823975,0.08898305084745763,0.18263695430219865,0.7059588000504865,0.3103448275862069
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,859,557,128800,28917,28918,165636,93,93,527,527,1027,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.9274611398963728,1.0,2.0967337778292574,0.4232558139534884,0.7305571912459048,0.8107393384899458,2.2688172043010755
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,986,414,111292,21794,21795,155580,103,103,152,152,1027,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.396709796371563,0.372093023255814,0.007929514383174789,0.8452121245985121,0.05825242718446603
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,102,55442,4731,4732,134623,18,18,102,102,1027,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8598512091367319,0.18487394957983194,0.0,0.5622841952077298,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1008,532,109969,27952,27953,165501,107,107,424,424,1028,1.0,0.9887005649717514,0.5376344086021505,1.0,0.9682926829268292,1.0,1.0414221150789849,0.5512195121951221,0.1215488467305542,0.8601112149715403,0.6355140186915887
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,92,50620,3990,3991,140724,22,22,133,133,1028,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6355973380075232,0.15861344537815125,0.0,0.6396341898311481,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1446,174,45,1266,337,139476,17119,17120,220103,144,144,615,615,1028,0.898936170212766,0.9123505976095616,0.5638297872340425,1.0,0.8705882352941177,1.0,0.8230386646782377,0.5949579831932773,0.32633815151585577,0.3074164194832891,0.5694444444444444
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,32,16034,1685,1686,139223,3,3,12,12,1028,0.06779661016949153,0.13157894736842105,1.0,1.0,0.05797101449275361,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9767583388471476,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1466,71,26373,3665,3666,296805,63,63,343,343,1028,0.7788461538461539,0.8375,0.3565217391304348,1.0,0.8339768339768341,0.9827586206896552,2.8667528298793714,0.2182782537739698,0.4785112126613589,0.7235959396815942,1.380952380952381
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,609,215,78820,9718,9719,197912,79,79,284,284,1028,0.13390928725701945,0.16161616161616166,0.2540983606557377,1.0,0.24282560706401765,0.9583333333333334,0.4366100503702957,0.08608321377331421,0.12107140457056495,0.4500585496815819,0.26582278481012656
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,852,60,58,742,150,38838,7898,7899,169270,80,80,277,277,1029,0.9702970297029704,0.9845559845559846,0.23214285714285715,1.0,0.965034965034965,1.0,2.0310947364726184,0.3951219512195122,0.3806169339240945,0.6852350393181059,0.65
