TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,173,14,21,163,386,386894,19964,19965,189363,32,31,82,417,1000,1.0,1.0,0.75,1.0,1.0,0.9565217391304348,1.0,1.060275344673184,0.6785714285714286,0.0893822558316818,0.8287237077973908,0.15625,1,0,24,0.75,0,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,80,12,5,14,120,110638,5987,5988,191535,1,10,4,198,1000,0.1333333333333333,0.1944444444444444,1.0,0.25,0.1666666666666666,0.0714285714285714,0.4,0.6931471805599453,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1540,34,36,1382,15,17586,749,750,223003,136,114,186,1003,1000,0.7611940298507462,0.8450704225352113,0.3333333333333333,0.9829059829059827,1.0,0.9361233480176212,1.0,0.0548141172747353,0.8601321585903083,0.0056901947909314,0.4076249468844487,0.0073529411764705,1,0,1,0.007352941176470588,0,0.0
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,699,90,20,630,46,38305,2418,2419,198817,59,61,203,1024,1001,0.8673469387755102,0.9487179487179488,0.6714285714285714,1.0,1.0,0.9106628242074928,0.9444444444444444,0.9760076932864852,0.521613832853026,0.2030814054506623,0.9059101744834892,0.7966101694915254,1,1,37,0.6271186440677966,2,0.03389830508474576
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,173,14,21,163,365,384391,18900,18901,189975,34,33,96,406,1001,1.0,1.0,0.75,1.0,1.0,0.9565217391304348,1.0,0.9926837391080082,0.5714285714285714,0.0229189044550344,0.7984798686797095,0.0588235294117647,1,0,25,0.7352941176470589,0,0.0
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,701,108,25,574,62,53015,2915,2916,226077,52,48,274,1104,1001,0.5084745762711864,0.6329113924050633,0.8928571428571429,1.0,1.0,0.9654178674351584,1.0,1.2459875519384664,0.6099773242630385,0.1072062897076965,0.8639472886984828,0.3461538461538461,1,1,31,0.5961538461538461,2,0.038461538461538464
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1014,72,66,877,102,55180,5142,5143,232005,133,108,336,2187,1001,0.9649122807017544,0.943502824858757,0.3763440860215054,0.9761904761904762,1.0,0.8341463414634146,1.0,0.7367816694872568,0.3536585365853658,0.0148769655732827,0.8790721870243312,0.0827067669172932,1,0,41,0.3082706766917293,0,0.0
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,219,32,6,141,4,4467,259,260,220547,9,7,22,41,1001,0.6857142857142857,0.803921568627451,0.4545454545454545,1.0,1.0,0.5272727272727272,1.0,0.6485017413062161,0.2545454545454545,0.0,0.7211849770196338,0.0,0,0,0,0.0,0,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,369,62,23,252,116,77590,5720,5721,201472,54,36,117,652,1001,0.8333333333333334,0.7073170731707317,0.3866666666666666,1.0,1.0,0.6470588235294118,1.0,0.8010690179295608,0.5789473684210527,0.0335562999833598,0.846350747697377,0.0555555555555555,1,0,46,0.8518518518518519,0,0.0
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3297,310,205,1380,44,18052,2190,2191,369627,224,221,636,4598,1002,0.5041666666666667,0.4807480748074808,0.077683615819209,0.4448160535117056,1.0,0.4305799648506151,0.6381909547738693,1.6976257655436413,0.1923714759535655,0.0432818029381807,0.2867209736173142,0.0580357142857142,1,1,65,0.29017857142857145,1,0.004464285714285714
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2962,816,43,1377,45,45357,2114,2115,239836,124,123,675,2490,1002,0.3713592233009709,0.4188191881918819,0.6666666666666666,0.755,1.0,0.4810457516339869,0.9696969696969696,0.6190023920997837,0.0998442367601246,0.0545770785133699,0.6563504071211425,0.1209677419354838,1,0,11,0.08870967741935484,0,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,80,12,5,40,217,254269,10554,10555,196454,7,11,22,299,1002,0.4,0.3888888888888889,1.0,1.0,1.0,0.2857142857142857,1.0,0.6850567502363549,0.0,0.0,0.8150968747589603,0.0,0,0,0,0.0,0,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,369,62,23,244,162,135171,8195,8196,196944,48,27,107,429,1002,0.8055555555555556,0.6829268292682927,0.36,1.0,1.0,0.6372549019607843,0.9565217391304348,0.8771350347346466,0.5701754385964912,0.041057440254934,0.8598625748529697,0.1041666666666666,1,1,42,0.875,1,0.020833333333333332
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,324,2,42,279,205,156582,10580,10581,206237,62,35,153,570,1002,1.0,1.0,0.5698924731182796,0.8888888888888888,1.0,1.0,1.0,0.8239423767238693,0.8709677419354839,0.0443780246212922,0.7976203357164976,0.3225806451612903,1,0,62,1.0,0,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,300,44,20,182,195,147318,9015,9016,214081,25,26,68,467,1002,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,1.0288666043628876,0.1518987341772152,0.0311020566714978,0.8364683499087398,0.08,1,0,16,0.64,0,0.0
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,207,58,2,22,126,139166,6423,6424,193596,2,4,6,85,1003,0.0677966101694915,0.131578947368421,1.0,1.0,1.0,0.0579710144927536,1.0,0.6365141682948128,0.0138888888888888,0.0,0.9602859588721568,0.0,1,0,1,0.5,0,0.0
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,573,38,35,532,51,48976,2679,2680,200480,66,56,163,730,1003,0.9701492537313432,0.9870967741935484,0.6351351351351351,1.0,1.0,0.9489795918367347,1.0,1.231256874594657,0.6985294117647058,0.3821022250491563,0.8894945766367139,0.5757575757575758,1,1,59,0.8939393939393939,34,0.5151515151515151
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1403,96,68,1228,16,19244,844,845,225813,150,122,456,2634,1003,0.8758169934640523,0.8689320388349514,0.5172413793103449,0.945945945945946,1.0,0.9061913696060038,1.0,1.1683823475788415,0.6528776978417267,0.2350691325842832,0.6245685261587599,0.3933333333333333,1,1,138,0.92,93,0.62
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1542,34,36,1435,11,13539,585,586,216659,136,120,178,1077,1003,0.7910447761194029,0.7887323943661971,0.3333333333333333,0.9829059829059827,1.0,0.9944933920704846,1.0,0.0467360857404109,0.9041850220264316,0.0,0.4164764602867656,0.0,0,0,0,0.0,0,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,851,60,32,798,32,25465,1631,1632,219698,75,82,254,1768,1003,0.9324324324324323,0.9770992366412212,0.5576923076923077,0.8615384615384616,1.0,0.9594882729211088,0.8333333333333334,1.4068712725832293,0.6396588486140725,0.0,0.8744396221762042,0.0,1,0,12,0.16216216216216217,0,0.0
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1015,72,66,841,93,39678,4796,4797,227150,120,100,302,2160,1003,0.9298245614035088,0.903954802259887,0.3548387096774194,0.9126984126984128,1.0,0.8,0.9848484848484848,0.7548377205504779,0.2682926829268293,0.0310331511846521,0.877201437798551,0.1,1,0,33,0.275,0,0.0
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2958,816,43,986,36,37201,1739,1740,313023,111,107,448,2180,1004,0.2560679611650485,0.2850553505535055,0.6666666666666666,0.8,1.0,0.2797385620915033,0.9696969696969696,0.400370019677973,0.0889408099688473,0.0859565582558272,0.7529979480306035,0.1351351351351351,1,0,13,0.11818181818181818,0,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1188,138,30,787,91,84402,4456,4457,247800,94,78,294,1891,1004,0.6993006993006993,0.7530864197530864,0.5555555555555556,0.9444444444444444,1.0,0.556786703601108,1.0,0.8457575751387322,0.1869806094182825,0.1732267596496095,0.8635228897568087,0.2553191489361702,1,0,51,0.5425531914893617,0,0.0
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1392,174,45,1170,34,25673,1655,1656,265087,123,105,275,1760,1004,0.851063829787234,0.8725099601593626,0.4787234042553192,0.8494623655913979,1.0,0.8235294117647058,1.0,0.4415176458218914,0.5243697478991597,0.0,0.2726691826747779,0.0,0,0,0,0.0,0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,312,58,13,285,75,89346,3642,3643,210150,43,43,151,897,1004,0.9402985074626866,0.9838709677419356,0.4705882352941176,1.0,1.0,0.8677685950413223,1.0,0.68035702542881,0.776,0.1485106223903323,0.8395163233370592,0.3255813953488372,1,0,27,0.6428571428571429,0,0.0
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,704,108,25,574,51,38210,2476,2477,214598,54,48,284,1124,1004,0.5,0.6329113924050633,0.8928571428571429,1.0,1.0,0.9596541786743517,1.0,1.2123604711415632,0.6258503401360545,0.0602799825523118,0.8630579633960479,0.2037037037037037,1,0,30,0.5555555555555556,0,0.0
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,295,64,4,132,267,208941,13903,13904,187970,12,13,35,97,1004,0.3384615384615385,0.3541666666666667,1.0,1.0,1.0,0.65,1.0,0.0441421832548045,0.2625,0.0,0.568275765115926,0.0,0,0,0,0.0,0,0.0
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1543,34,36,1422,13,18006,602,603,215692,136,104,178,1155,1005,0.746268656716418,0.7605633802816901,0.3333333333333333,0.9829059829059827,1.0,0.9845814977973568,1.0,0.0467360857404109,0.8832599118942731,0.0,0.4203489776273831,0.0,0,0,0,0.0,0,0.0
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1633,170,61,1209,8,6810,444,445,365031,80,47,191,870,1005,0.6826923076923077,0.76,0.3826086956521739,0.7647058823529411,1.0,0.7747747747747747,0.9655172413793104,2.514537387985048,0.1974704202366381,0.0068363833150438,0.8333327059430248,0.0375,1,1,71,0.8875,8,0.1
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1587,198,31,1308,24,11911,1259,1260,341355,127,115,350,1296,1005,0.8009259259259259,0.7782426778242678,0.8055555555555556,0.8709677419354839,1.0,0.8213552361396304,1.0,0.8020133525406692,0.3136288998357964,0.1789708642318916,0.7607870504936233,0.2913385826771653,1,0,34,0.2677165354330709,0,0.0
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,368,44,8,281,95,95596,4805,4806,196361,33,45,256,1077,1005,0.6888888888888889,0.6865671641791045,0.0,0.967741935483871,1.0,0.7376237623762376,1.0,0.6940123551148208,0.3054187192118227,0.0,0.6840997163714445,0.0,1,0,16,0.48484848484848486,0,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3245,778,104,1396,19,13270,1008,1009,356818,119,92,475,1740,1005,0.3621755253399258,0.4462989840348331,0.1618705035971223,0.4292035398230088,1.0,0.5424528301886793,0.7669902912621359,1.1235580736895383,0.0640880645404508,0.0213804604845108,0.5651476662210865,0.0252100840336134,1,0,61,0.5126050420168067,0,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1187,138,30,897,82,64991,4037,4038,261416,98,81,309,1705,1005,0.7552447552447552,0.8148148148148148,0.5,0.9333333333333332,1.0,0.6897506925207756,1.0,0.816895023014203,0.2714681440443213,0.1906041069444034,0.8858080377838208,0.3163265306122449,1,0,57,0.5816326530612245,0,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,853,60,32,804,29,21756,1488,1489,222846,77,83,266,1672,1006,0.9324324324324323,0.9770992366412212,0.5384615384615384,0.9384615384615383,1.0,0.9594882729211088,0.8333333333333334,1.4831132667111957,0.6247334754797441,0.0,0.8639283723199663,0.0,1,0,18,0.23684210526315788,0,0.0
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,324,2,42,278,189,137567,9803,9804,200313,63,42,156,668,1006,1.0,1.0,0.5591397849462365,0.8888888888888888,1.0,1.0,1.0,0.8154303084020901,0.8709677419354839,0.0512574035112552,0.7880875115940809,0.3174603174603174,1,1,63,1.0,1,0.015873015873015872
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,370,56,6,361,76,65612,3616,3617,190543,17,18,72,480,1006,1.0,1.0,0.4,0.8888888888888888,1.0,0.955,1.0,0.540394959335992,0.3548387096774194,0.288860391248363,0.8970765563146126,0.3529411764705882,1,0,5,0.29411764705882354,0,0.0
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,575,14,35,561,45,45289,2201,2202,202066,69,56,179,1021,1006,0.9772727272727272,0.9769230769230768,0.8936170212765957,1.0,0.8181818181818182,0.9851851851851852,1.0,1.2583901983275283,0.7840531561461794,0.0994512046739886,0.7854187090852622,0.2463768115942029,1,1,60,0.8823529411764706,40,0.5882352941176471
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1391,174,45,1152,36,26028,1776,1777,273673,126,122,277,2090,1006,0.8351063829787234,0.8446215139442231,0.5,0.8763440860215054,1.0,0.8033613445378152,0.9743589743589745,0.4037621820362838,0.5596638655462185,0.0,0.275308815854449,0.0,0,0,0,0.0,0,0.0
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,384,24,34,372,199,91254,10415,10416,202510,67,42,159,402,1006,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9712708218739078,0.9206349206349206,0.0565927520847948,0.8925173335329948,0.373134328358209,1,1,64,0.9552238805970149,38,0.5671641791044776
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,384,24,34,372,124,99950,6413,6414,202675,67,44,160,446,1007,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9773225399053732,0.9126984126984128,0.0428112167196704,0.884297120279491,0.373134328358209,1,1,64,0.9552238805970149,40,0.5970149253731343
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1406,96,68,1122,24,20508,1236,1237,247447,153,121,446,2221,1007,0.8496732026143791,0.720873786407767,0.5431034482758621,0.972972972972973,1.0,0.8105065666041276,1.0,1.103113970760435,0.6115107913669064,0.1366526095543092,0.6360121650384716,0.3333333333333333,1,1,140,0.9150326797385621,100,0.6535947712418301
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,870,52,51,777,24,26538,1155,1156,219540,105,79,307,1365,1007,0.9375,0.8595505617977528,0.7264957264957265,0.9344262295081968,1.0,0.927461139896373,1.0,1.342900463420434,0.4209302325581395,0.1859361903682543,0.7929759169595125,0.3142857142857143,1,1,103,0.9809523809523809,49,0.4666666666666667
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,850,60,32,820,21,17411,1116,1117,217479,81,80,284,1611,1007,0.972972972972973,0.9923664122137404,0.6153846153846154,0.8769230769230769,1.0,0.9893390191897654,0.8333333333333334,1.5103829535050497,0.6375266524520256,0.0,0.8858934026221884,0.0,1,0,25,0.3125,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3162,1696,42,1271,23,18252,1202,1203,235296,63,63,318,918,1007,0.440538957234915,0.3527013251783894,0.5,0.875,1.0,0.3087557603686636,1.0,1.1136829337201692,0.1290722928948185,0.015678397530896,0.9260221247065348,0.0317460317460317,1,0,17,0.2698412698412698,0,0.0
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1609,458,44,1115,9,12364,520,521,229047,116,108,519,2689,1007,0.7355371900826446,0.796,0.3661971830985915,1.0,1.0,0.644916540212443,1.0,1.2108001087391396,0.4825493171471927,0.2506646206967027,0.9285778477642488,2.1982758620689653,1,1,83,0.7155172413793104,29,0.25
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1149,158,71,18,146,146391,6978,6979,195373,1,1,8,15,1008,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,367,44,8,291,158,155768,7586,7587,195277,29,38,143,915,1008,0.7555555555555555,0.746268656716418,0.8,1.0,1.0,0.7326732673267327,1.0,0.7862732012449113,0.4482758620689655,0.0,0.8748544001977949,0.0,1,0,7,0.2413793103448276,0,0.0
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,512,38,24,454,148,117699,7552,7553,196417,62,75,189,1467,1008,0.8846153846153846,0.8923076923076924,0.3,1.0,1.0,0.9333333333333332,1.0,0.871428328998613,0.2466666666666666,0.0354806838055823,0.5508177496787754,0.0483870967741935,1,0,3,0.04838709677419355,0,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,80,12,5,16,400,61045,19350,19351,191481,2,13,4,282,1008,0.1333333333333333,0.1944444444444444,1.0,0.0,0.3333333333333333,0.1428571428571428,0.4,0.3182570841474064,0.0,0.0,0.8560992833229,0.0,0,0,0,0.0,0,0.0
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,780,60,58,664,32,26793,1675,1676,232867,93,98,259,1727,1008,0.900990099009901,0.9536679536679536,0.2232142857142857,0.9302325581395348,1.0,0.958041958041958,1.0,1.2391128757382617,0.3902439024390244,0.0465674751645349,0.6538010708829758,0.1075268817204301,1,1,59,0.6344086021505376,48,0.5161290322580645
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1633,170,61,1197,6,4279,316,317,374248,73,44,182,630,1009,0.6538461538461539,0.775,0.3217391304347826,0.7647058823529411,1.0,0.7696267696267697,0.9655172413793104,2.5395232594264074,0.193390452876377,0.0101278374882218,0.7839980179240998,0.0547945205479452,1,1,64,0.8767123287671232,11,0.1506849315068493
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1507,212,46,673,98,86000,5034,5035,259984,79,62,198,1041,1009,0.3099173553719008,0.4378378378378378,0.4166666666666667,0.98,1.0,0.4081346423562412,1.0,1.2701404211132832,0.1764705882352941,0.0687091614865554,0.7830870559655531,0.1012658227848101,1,1,52,0.6666666666666666,36,0.46153846153846156
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,703,108,25,574,78,58162,3769,3770,213738,51,45,253,923,1009,0.5084745762711864,0.6329113924050633,0.8214285714285714,1.0,1.0,0.9654178674351584,1.0,1.215191728922486,0.5895691609977324,0.1108073190966065,0.8515418410646968,0.2941176470588235,1,1,23,0.45098039215686275,3,0.058823529411764705
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,207,58,2,172,80,89386,3723,3724,201006,6,8,55,229,1009,0.7966101694915254,0.7631578947368421,1.0,1.0,1.0,0.9130434782608696,1.0,0.3450825591562019,0.3472222222222222,0.0,0.9474929622028858,0.0,1,0,3,0.5,0,0.0
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,700,90,20,609,70,38678,3725,3726,197567,56,57,169,816,1009,0.8367346938775511,0.9230769230769232,0.6,1.0,1.0,0.8789625360230547,0.9444444444444444,0.9738996241611592,0.4726224783861671,0.1628840143643737,0.9134796988322506,0.6785714285714286,1,0,25,0.45454545454545453,0,0.0
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,901,194,14,827,27,20199,1437,1438,216870,97,91,132,828,1009,0.9487179487179488,0.9297520661157024,0.48,1.0,1.0,0.9069767441860463,1.0,0.2149345606494927,0.3953488372093023,0.0101724807468735,0.8361581868934023,0.0412371134020618,1,0,6,0.061855670103092786,0,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,300,44,20,173,144,129937,6430,6431,214209,24,29,62,556,1010,0.5192307692307693,0.6285714285714286,0.3076923076923077,0.65625,1.0,0.3896103896103896,0.9285714285714286,1.0428549136880103,0.1518987341772152,0.0323979756994769,0.8439798521409471,0.0833333333333333,1,0,15,0.625,0,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1507,212,46,530,86,67001,4453,4454,266411,80,69,186,1063,1010,0.2479338842975206,0.3945945945945946,0.3888888888888889,0.96,1.0,0.2552594670406732,1.0,1.219965304056842,0.1044776119402985,0.0367890048976431,0.8251083118016153,0.075,1,1,54,0.675,41,0.5125
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,453,52,24,205,4,1795,256,257,209161,22,24,60,249,1010,0.4029850746268656,0.4536082474226804,0.0689655172413793,0.2857142857142857,1.0,0.5370370370370371,0.6086956521739131,1.3643350304864974,0.206060606060606,0.0282745855660767,0.7151855623130925,0.0454545454545454,1,0,4,0.18181818181818182,0,0.0
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2096,434,20,378,81,89964,3475,3476,197586,18,15,79,437,1010,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3241732234719112,0.1428571428571428,0.0,0.5388033503851373,0.0,1,0,5,0.2777777777777778,0,0.0
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,298,24,19,244,290,143611,10472,10473,215684,55,55,158,1052,1010,0.9,0.84,0.4285714285714285,1.0,1.0,0.7246376811594203,1.0,1.0550048096411386,0.4,0.4240716568397464,0.932143607835454,0.7272727272727273,1,1,32,0.5818181818181818,1,0.01818181818181818
