TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1199,138,30,1050,638,240851,30960,30961,259605,117,120,406,523,1028,0.8391608391608392,0.9135802469135802,0.6111111111111112,0.9555555555555556,1.0,0.8351800554016621,1.0,0.8952246392811893,0.3296398891966759,0.2322395054265739,0.8593190107795683,0.3504273504273504,1,0,75,0.6410256410256411,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1594,198,31,1483,59,34800,3091,3092,355038,158,170,496,1236,1028,0.9027777777777778,0.8577405857740585,0.8611111111111112,0.967741935483871,1.0,0.9435318275154004,1.0,0.9164453106553332,0.3805418719211823,0.202770149237254,0.7624975584517143,0.3987341772151899,1,0,50,0.31645569620253167,0,0.0
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,302,24,19,262,1880,332673,81874,81875,213680,59,65,171,214,1028,0.925,0.8666666666666667,0.5428571428571428,1.0,1.0,0.8260869565217391,1.0,1.1295639373698347,0.4266666666666667,0.4871629507649898,0.9548229786609572,0.8813559322033898,1,1,40,0.6779661016949152,1,0.01694915254237288
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,300,44,20,182,909,296707,46656,46657,224306,26,25,64,66,1029,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,0.989294811887392,0.1518987341772152,0.029905823722594,0.8957894413482682,0.0769230769230769,1,0,16,0.6153846153846154,0,0.0
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,369,44,8,264,1321,393658,68474,68475,191706,25,52,111,356,1029,0.6,0.6417910447761194,0.2,0.967741935483871,0.9090909090909092,0.6831683168316832,1.0,0.7445616463479696,0.3793103448275862,0.0,0.8375306909976226,0.0,1,0,7,0.28,0,0.0
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,121,30,2,43,1293,599859,67821,67822,185656,5,5,12,12,1029,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.1333333333333333,0.0,0.7255068023694651,0.0,0,0,0,0.0,0,0.0
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1410,96,68,1370,466,162907,24411,24412,223248,176,195,564,1078,1029,0.9869281045751634,0.9733009708737864,0.75,1.0,1.0,0.9831144465290806,1.0,1.1648690247241162,0.6942446043165468,0.2698979839752204,0.6203500714898965,0.5454545454545454,1,1,163,0.9261363636363636,102,0.5795454545454546
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2116,322,161,1294,67,26217,3561,3562,460242,135,156,337,782,1029,0.6971830985915493,0.6772151898734177,0.5064935064935064,0.9245283018867924,1.0,0.5224438902743143,0.3738317757009345,2.609823403395299,0.2063559322033898,0.4497938729775974,0.8165738574593554,0.8592592592592593,1,1,112,0.835820895522388,7,0.05223880597014925
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,356,20,20,347,1500,1008889,77341,77342,191156,45,45,130,171,1029,1.0,1.0,0.7941176470588235,1.0,1.0,0.9689922480620154,1.0,1.10156341117866,0.465648854961832,0.2330019552127137,0.920178886659682,0.6,1,1,42,0.9333333333333333,1,0.022222222222222223
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,459,52,24,358,172,45440,9032,9033,217556,47,52,146,292,1000,0.6716417910447762,0.7731958762886598,0.3793103448275862,0.9047619047619048,0.9444444444444444,0.7901234567901234,1.0,1.4191226683099851,0.3515151515151515,0.0579705204210009,0.6554121407613035,0.1489361702127659,1,0,22,0.4782608695652174,0,0.0
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2096,434,20,378,170,119290,7673,7674,193892,17,21,63,103,1000,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3432422366173178,0.14390756302521,0.0,0.5369419639982738,0.0,1,0,5,0.29411764705882354,0,0.0
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,370,44,8,353,1082,319780,56214,56215,193738,27,43,113,159,1000,0.8888888888888888,0.8805970149253731,0.8,1.0,1.0,0.9504950495049505,1.0,0.9270194015384932,0.4137931034482758,0.0,0.8885245125824548,0.0,1,0,9,0.3333333333333333,0,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,344,36,47,291,998,389994,51672,51673,190639,24,32,108,196,1000,0.9850746268656716,0.9439252336448598,0.581081081081081,1.0,1.0,0.981132075471698,0.5,2.671082639130566,0.6229508196721312,0.3667883345675272,0.9329371226150434,0.7916666666666666,1,1,22,0.9166666666666666,3,0.125
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,226,22,12,218,1943,304725,96428,96429,198900,32,33,148,204,1000,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4382733882152683,0.1229508196721311,0.0318357279627316,0.8088956424793734,0.0625,1,0,3,0.0967741935483871,0,0.0
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,356,20,20,347,1366,1061545,70062,70063,191250,44,45,127,197,1000,1.0,1.0,0.7941176470588235,1.0,1.0,0.9689922480620154,1.0,1.1168642321968034,0.465648854961832,0.2206678627807779,0.9211169102175356,0.5909090909090909,1,1,42,0.9545454545454546,1,0.022727272727272728
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,517,38,24,463,688,164149,36114,36115,193125,63,73,177,260,1001,0.8846153846153846,0.9076923076923076,0.32,1.0,1.0,0.94,1.0,0.9457654217498206,0.2133333333333333,0.1227239752109212,0.6542441461447905,0.1587301587301587,1,0,10,0.15873015873015872,0,0.0
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,324,2,42,284,1586,843242,82132,82133,204699,65,43,173,233,1001,1.0,1.0,0.6236559139784946,0.8888888888888888,1.0,1.0,1.0,0.863305619665728,0.8709677419354839,0.0440291692576101,0.7500191221518254,0.3538461538461538,1,0,65,1.0,0,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3284,778,104,1838,126,52380,6516,6517,403006,216,215,952,1706,1001,0.4215080346106304,0.5725689404934688,0.2194244604316546,0.8672566371681416,1.0,0.6132075471698113,1.0,1.1368168793942135,0.0992234034532157,0.0161800741264657,0.6059089632435005,0.0185185185185185,1,0,89,0.41203703703703703,0,0.0
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,173,14,21,165,2546,953324,132090,132091,189657,38,39,86,90,1001,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.8461959131002401,0.6071428571428571,0.0233040402526565,0.8121962677453678,0.0526315789473684,1,0,27,0.7105263157894737,0,0.0
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1625,458,44,1314,391,137587,20623,20624,221187,172,195,454,757,1001,0.8677685950413223,0.916,0.380281690140845,1.0,1.0,0.7693474962063733,1.0,1.1912291915066036,0.575113808801214,0.1560834230627653,0.9264593911370635,0.5465116279069767,1,1,87,0.5058139534883721,3,0.01744186046511628
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1401,174,45,1290,492,200261,24879,24880,279379,157,178,358,622,1001,0.9308510638297872,0.9442231075697212,0.5638297872340425,0.967741935483871,1.0,0.9008403361344538,1.0,0.4589435761936968,0.6907563025210084,0.0,0.263346657163961,0.0,0,0,0,0.0,0,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3288,778,104,2034,115,57568,5966,5967,425760,234,234,1059,2421,1002,0.4907292954264524,0.6378809869375908,0.2589928057553957,0.9026548672566372,1.0,0.6792452830188679,1.0,1.190909350143122,0.1189022091532835,0.0357947805843872,0.5671907233119767,0.0384615384615384,1,0,106,0.452991452991453,0,0.0
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,43,0,3,26,3839,1182051,199450,199451,184365,7,8,17,19,1002,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9481749482447364,0.0,0,0,0,0.0,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1598,198,31,1493,63,32910,3297,3298,283051,161,166,476,977,1002,0.8981481481481481,0.8619246861924686,0.8611111111111112,1.0,1.0,0.9476386036960984,1.0,0.8391714437245711,0.3341543513957307,0.1310692123134841,0.784723764077572,0.217391304347826,1,0,36,0.2236024844720497,0,0.0
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2983,816,43,1821,168,155198,8569,8570,301160,186,223,882,2299,1002,0.5024271844660194,0.5719557195571956,0.6666666666666666,0.935,0.9821428571428572,0.6196078431372549,1.0,0.7901152518151224,0.1246105919003115,0.1062512803869458,0.6811822424117076,0.2258064516129032,1,0,35,0.1891891891891892,0,0.0
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2395,374,120,2148,41,23464,2155,2156,691267,251,251,2330,2330,1002,0.9546485260770976,0.9845440494590416,0.4385245901639344,0.895397489539749,1.0,0.9188790560471976,1.0,3.190958313207305,0.2687843616371411,0.7500822954585178,0.7932981741426665,2.553784860557769,1,1,243,0.9681274900398407,220,0.8764940239043825
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,871,52,51,796,1059,247485,55059,55060,215012,122,110,337,528,1002,0.9375,0.8595505617977528,0.8803418803418803,0.9344262295081968,1.0,0.927461139896373,1.0,1.3628109477974804,0.4232558139534884,0.1741713224156256,0.8119203565644514,0.3524590163934426,1,1,120,0.9836065573770492,61,0.5
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,576,14,35,563,160,92065,8323,8324,212507,69,80,174,416,1003,0.9772727272727272,0.9769230769230768,0.9148936170212766,1.0,0.8333333333333334,0.9851851851851852,1.0,1.3588110478742537,0.7774086378737541,0.0863809393587762,0.8355111384585403,0.217391304347826,1,1,59,0.855072463768116,41,0.5942028985507246
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,369,44,8,299,917,293634,47694,47695,193523,28,51,121,283,1003,0.6666666666666666,0.7313432835820896,0.8,0.967741935483871,1.0,0.7920792079207921,1.0,0.7729068500485324,0.2758620689655172,0.0,0.8657718993344811,0.0,1,0,4,0.14285714285714285,0,0.0
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,296,64,4,135,528,177427,27673,27674,188341,14,16,40,45,1003,0.3384615384615385,0.375,1.0,1.0,1.0,0.6375,1.0,0.0269121543754597,0.275,0.0,0.5580554809028502,0.0,0,0,0,0.0,0,0.0
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,173,14,21,165,2779,1027231,144237,144238,188642,38,39,83,86,1003,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.8782063163719374,0.6428571428571429,0.0233040402526565,0.8453633672846724,0.0526315789473684,1,0,27,0.7105263157894737,0,0.0
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2703,298,182,95,147,22600,7280,7281,227631,9,9,20,22,1003,0.027906976744186,0.0568669527896995,0.0194552529182879,0.0661764705882353,1.0,0.003690036900369,0.0606060606060606,0.8544762245196408,0.0,0.0763988922446482,0.3341618629894018,0.2222222222222222,1,0,3,0.3333333333333333,0,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,857,60,32,840,539,303045,27913,27914,231184,86,100,307,431,1004,0.9864864864864864,0.9923664122137404,0.6538461538461539,0.9846153846153848,1.0,0.9936034115138592,0.8333333333333334,1.5812382319454694,0.6780383795309168,0.0,0.875482232454296,0.0,1,0,29,0.3411764705882353,0,0.0
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,575,14,35,563,114,58129,5938,5939,204659,70,74,177,370,1004,0.9772727272727272,0.9769230769230768,0.9148936170212766,1.0,0.9090909090909092,0.9851851851851852,1.0,1.2543349025832469,0.7641196013289037,0.0883296559940928,0.8064212452203717,0.2285714285714285,1,1,60,0.8695652173913043,43,0.6231884057971014
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,575,38,35,542,1118,535042,58408,58409,202885,75,78,190,285,1004,1.0,1.0,0.6621621621621622,1.0,1.0,0.9591836734693876,1.0,1.443905833881611,0.7316176470588235,0.5828203727572762,0.9057577852741492,0.7866666666666666,1,1,70,0.9333333333333333,39,0.52
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,121,30,2,43,1357,646946,71261,71262,185011,5,6,12,14,1004,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.1333333333333333,0.0,0.6557884203038118,0.0,0,0,0,0.0,0,0.0
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1543,34,36,1466,686,492592,35294,35295,211790,139,180,192,364,1004,0.9552238805970148,0.943661971830986,0.3333333333333333,1.0,1.0,0.9966960352422908,1.0,0.0407407228786758,0.9107929515418502,0.0,0.4051259228709271,0.0,0,0,0,0.0,0,0.0
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1905,686,15,1188,172,88854,8813,8814,281745,208,240,943,1761,1004,0.7729257641921398,0.5700483091787439,1.0,1.0,1.0,0.4875164257555847,1.0,0.2099816821484257,0.1210877373011801,0.0059920084771262,0.8583415438327601,0.0144230769230769,1,0,3,0.014423076923076924,0,0.0
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2703,298,182,100,144,19623,7037,7038,236382,11,12,16,24,1005,0.0348837209302325,0.0600858369098712,0.0038910505836575,0.0735294117647058,1.0,0.003690036900369,0.0757575757575757,0.562382602172772,0.0,0.0,0.2995400788743531,0.0,0,0,0,0.0,0,0.0
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,703,108,25,576,722,316648,36221,36222,213039,53,60,258,356,1005,0.5084745762711864,0.6392405063291139,0.9285714285714286,1.0,1.0,0.9596541786743517,1.0,1.2739078606512326,0.5873015873015873,0.1422573420025858,0.8538925262260606,0.3773584905660377,1,1,26,0.49056603773584906,1,0.018867924528301886
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2118,322,161,1279,46,22598,2459,2460,387944,124,136,322,843,1005,0.6830985915492958,0.6629746835443038,0.5064935064935064,0.9245283018867924,1.0,0.5199501246882793,0.3738317757009345,2.629841848864562,0.2139830508474576,0.4014613390660191,0.8108639243948081,0.7661290322580645,1,1,103,0.8373983739837398,3,0.024390243902439025
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,458,52,24,362,151,36713,7937,7938,215760,46,50,136,198,1005,0.7014925373134329,0.7835051546391752,0.3793103448275862,0.9047619047619048,1.0,0.7962962962962963,1.0,1.40494666186891,0.3515151515151515,0.0592307491258053,0.6873686645631798,0.1521739130434782,1,0,23,0.5,0,0.0
umd.cs.shop.JSTerm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1188,182,22,928,491,156101,25682,25683,284200,102,129,438,609,1005,0.765625,0.7767295597484277,0.6747967479674797,1.0,0.9743589743589745,0.7815126050420168,1.0,1.1549198558905565,0.6602150537634408,0.3464355412856528,0.7468513527648927,0.4509803921568627,1,1,75,0.7352941176470589,9,0.08823529411764706
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2396,374,120,2168,49,31586,2529,2530,691345,258,258,2285,2285,1005,0.963718820861678,0.9860896445131376,0.4508196721311475,0.9288702928870292,1.0,0.9233038348082596,1.0,3.2235412591842456,0.2854815719812665,0.7754323430480651,0.8159384412157241,2.263565891472868,1,1,250,0.9689922480620154,218,0.8449612403100775
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1626,458,44,1333,329,135781,17363,17364,219424,164,175,441,879,1006,0.8739669421487604,0.928,0.380281690140845,1.0,1.0,0.7890743550834598,1.0,1.1927177569246024,0.5918057663125948,0.1691763314330662,0.926474685114832,0.5,1,1,92,0.5609756097560976,1,0.006097560975609756
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,43,0,3,26,3241,994018,168414,168415,184842,7,9,17,21,1006,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9426497921926938,0.0,0,0,0,0.0,0,0.0
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2982,816,43,1687,163,155978,8250,8251,279738,176,208,948,2197,1006,0.4660194174757281,0.5009225092250923,0.6190476190476191,0.915,1.0,0.5908496732026144,1.0,0.7507896309736588,0.1098130841121495,0.0585410472924734,0.7322347157839156,0.1193181818181818,1,0,21,0.1206896551724138,0,0.0
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,324,2,42,286,1614,999182,83518,83519,205081,65,52,174,288,1006,1.0,1.0,0.6451612903225806,0.8888888888888888,1.0,1.0,1.0,0.8757814691459794,0.8709677419354839,0.0545718399784025,0.7499402994152097,0.4,1,1,65,1.0,1,0.015384615384615385
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,455,52,24,323,8,3146,432,433,329166,34,31,120,306,1006,0.6865671641791045,0.7525773195876289,0.3103448275862069,0.6190476190476191,0.9285714285714286,0.7345679012345679,0.9565217391304348,1.367310181825217,0.2666666666666666,0.0015054493548837,0.6019586234244573,0.0294117647058823,1,0,15,0.4411764705882353,0,0.0
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,207,58,2,174,166,73533,8633,8634,196340,10,12,78,126,1006,0.7966101694915254,0.75,1.0,1.0,1.0,0.9565217391304348,1.0,0.2992662248692751,0.375,0.0,0.9462287119435072,0.0,1,0,9,0.9,0,0.0
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2399,374,120,2177,70,38659,3684,3685,790958,254,254,2025,2025,1007,0.9591836734693876,0.9783616692426584,0.4672131147540984,0.9665271966527196,1.0,0.9233038348082596,1.0,3.145429984689253,0.340867440439829,0.7589358777529229,0.7698726759602583,2.267716535433071,1,1,240,0.9448818897637795,137,0.5393700787401575
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1238,154,50,1092,342,130414,17377,17378,347187,104,92,364,531,1007,0.8350515463917526,0.8964497041420119,0.5535714285714286,1.0,1.0,0.9264705882352942,1.0,1.0649246654515374,0.4808080808080808,0.2027031131983884,0.8250281489157547,0.3653846153846153,1,1,82,0.7884615384615384,53,0.5096153846153846
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,705,90,20,643,1109,271250,58291,58292,201873,64,76,206,304,1007,0.8775510204081632,0.9487179487179488,0.6714285714285714,1.0,1.0,0.9279538904899136,0.9444444444444444,0.9658321686363432,0.5129682997118156,0.1824193510625524,0.9113585665073076,0.78125,1,0,35,0.5833333333333334,0,0.0
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1149,158,71,18,203,87883,10520,10521,193646,1,1,3,3,1007,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0,0,0,0,0.0,0,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,464,54,9,458,98,45605,5110,5111,308307,35,40,134,198,1007,1.0,1.0,0.7222222222222222,1.0,1.0,0.9859154929577464,1.0,1.0865671279828804,0.6161971830985915,0.5027671726473653,0.9674850006322562,1.5142857142857142,1,1,29,0.8529411764705882,12,0.35294117647058826
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2339,362,74,1111,301,120190,15355,15356,278315,109,101,368,532,1008,0.28125,0.375886524822695,0.2795698924731182,1.0,1.0,0.5709969788519638,0.9861111111111112,0.9655059418830038,0.23992133726647,0.0566762577352848,0.7141161560964515,0.1009174311926605,1,1,81,0.7431192660550459,55,0.5045871559633027
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,43,0,3,26,3648,1129959,189518,189519,183975,6,7,14,17,1008,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9238242730972184,0.0,0,0,0,0.0,0,0.0
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,308,24,19,267,1600,320519,69115,69116,219622,63,70,192,239,1008,0.925,0.8666666666666667,0.5428571428571428,1.0,0.975,0.8260869565217391,1.0,1.1768111977009843,0.4133333333333333,0.5180534901648849,0.94361074690137,1.0,1,1,46,0.7301587301587301,2,0.031746031746031744
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,669,104,19,398,129,38569,6718,6719,204315,40,47,113,220,1008,0.5701754385964912,0.5155555555555555,0.1785714285714285,0.9090909090909092,1.0,0.680952380952381,1.0,0.6153778358150209,0.0847457627118644,0.025,0.7376474766778083,0.025,0,0,0,0.0,0,0.0
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,373,56,6,369,309,218172,15328,15329,190294,27,28,114,138,1008,1.0,1.0,0.4,1.0,1.0,0.98,0.8333333333333334,0.5093839593746009,0.4055299539170507,0.1818750611563767,0.7638717031618008,0.2222222222222222,1,0,6,0.2222222222222222,0,0.0
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,384,24,34,372,1806,969249,93615,93616,198891,67,56,159,161,1008,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9712708218739078,0.9206349206349206,0.0565927520847948,0.8842662590158332,0.373134328358209,1,1,64,0.9552238805970149,39,0.582089552238806
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2339,362,74,999,287,112986,14609,14610,280080,108,89,361,490,1009,0.2427884615384615,0.3319148936170212,0.2903225806451613,1.0,1.0,0.5045317220543807,0.9861111111111112,0.9378609667121502,0.2143559488692232,0.035346188744312,0.7097888438583377,0.074074074074074,1,1,79,0.7314814814814815,53,0.49074074074074076
