TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,219,32,6,54,2,6254,419,420,225645,7,5,14,17,1003,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,1.0,0.0545454545454545,1.0,0.6282373478593694,0.0181818181818181,0.0,0.9217018037564192,0.0
umd.cs.shop.JSTerm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1180,182,22,875,454,261690,27296,27297,244790,88,107,414,943,1003,0.7291666666666666,0.7389937106918238,0.6747967479674797,1.0,1.0,0.7247899159663865,1.0,1.0594482612087632,0.6344086021505376,0.2393579233775971,0.8129290680555541,0.3636363636363636
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1408,96,68,1369,539,305356,28215,28216,222129,178,181,566,1679,1004,0.9869281045751634,0.9733009708737864,0.7758620689655172,0.990990990990991,1.0,0.9812382739212008,1.0,1.189433403709768,0.7212230215827338,0.2140857119169144,0.6373887188282205,0.4943820224719101
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,207,58,2,22,70,69996,4981,4982,197715,2,3,8,48,1004,0.0677966101694915,0.131578947368421,1.0,1.0,1.0,0.0579710144927536,1.0,0.6365141682948128,0.0277777777777777,0.0,0.6395294793910793,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,400,74,8,312,2,2841,167,168,742138,22,22,189,189,1004,0.4736842105263157,0.8558558558558559,0.2857142857142857,0.9591836734693876,1.0,0.8591549295774648,1.0,1.2396210247207358,0.0069930069930069,0.5104301186768464,0.8450910288442646,1.2727272727272727
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,458,52,24,325,156,64251,10651,10652,219915,41,49,125,404,1004,0.6119402985074627,0.6907216494845361,0.3448275862068966,0.8095238095238095,0.8823529411764706,0.7283950617283951,0.9130434782608696,1.4037921113702727,0.3151515151515151,0.049704865267317,0.6442091028189716,0.1219512195121951
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,942,422,10,748,184,132487,14156,14157,215097,73,69,146,422,1004,0.677570093457944,0.880184331797235,0.4444444444444444,1.0,1.0,0.9192307692307692,1.0,0.882829716284214,0.7884615384615384,0.0,0.9255157044323418,0.0
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1964,124,25,1440,408,289027,24696,24697,220824,108,135,278,537,1004,0.488,0.7254901960784313,0.206060606060606,1.0,1.0,0.8772123893805309,1.0,0.9484033450877448,0.1679473106476399,0.0,0.8146352571752218,0.0
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1409,96,68,1360,384,269129,20169,20170,225409,178,186,566,2168,1005,0.9738562091503268,0.9733009708737864,0.7068965517241379,1.0,1.0,0.9793621013133208,1.0,1.1802844225377715,0.7266187050359713,0.2266442362902283,0.6295462310706371,0.4662921348314606
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,369,62,23,254,1006,515002,62710,62711,197070,56,53,124,196,1005,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,1.0,0.6470588235294118,1.0,0.7755336519741917,0.5877192982456141,0.0685642181897897,0.8184194909667559,0.0714285714285714
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,464,54,9,451,38,54754,3512,3513,459729,31,31,354,354,1005,1.0,1.0,0.6111111111111112,1.0,1.0,0.9788732394366196,1.0,1.3604522660811418,0.7288732394366197,0.6965201041587931,0.9328492950389604,3.161290322580645
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,384,24,34,372,877,1253087,105130,105131,202194,67,56,159,229,1005,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9393385623991468,0.9206349206349206,0.0423807185905819,0.8896143924275397,0.3582089552238806
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,80,12,5,40,43,11422,2919,2920,199106,7,10,22,52,1005,0.4,0.3888888888888889,1.0,1.0,1.0,0.2857142857142857,1.0,0.6850567502363549,0.0,0.0,0.8709676260239121,0.0
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2096,434,20,377,141,122434,7195,7196,195482,18,23,66,223,1005,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2775377969762419,0.5,0.3498453412704277,0.1733193277310924,0.0,0.5605521820413613,0.0
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,516,38,24,462,570,178625,32499,32500,193845,65,79,186,310,1006,0.8846153846153846,0.9076923076923076,0.32,1.0,1.0,0.94,1.0,0.9262242024509614,0.2466666666666666,0.0891811168477345,0.6426357727329233,0.123076923076923
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3163,1696,42,1820,61,66186,4758,4759,292904,151,176,770,1919,1006,0.6074985354422964,0.5504587155963303,0.5,1.0,1.0,0.4631336405529954,1.0,1.2312262218847267,0.2042610404385148,0.0148889762674074,0.9500375663027704,0.0331125827814569
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3280,778,104,1892,81,54674,4994,4995,382929,200,191,885,2383,1006,0.4598269468479604,0.6037735849056604,0.197841726618705,0.7831858407079646,1.0,0.6415094339622641,0.9805825242718448,1.0940655351920598,0.0786398250772826,0.0268652978928406,0.5977419195840239,0.03
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2703,298,182,104,123,21006,6927,6928,237575,12,13,21,37,1007,0.0325581395348837,0.0600858369098712,0.0233463035019455,0.0735294117647058,1.0,0.003690036900369,0.0757575757575757,0.6070684093807169,0.0,0.0,0.2654101626204666,0.0
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1409,96,68,1364,532,315300,27697,27698,220903,179,182,575,1752,1007,0.9803921568627452,0.9660194174757282,0.7672413793103449,1.0,1.0,0.9774859287054408,1.0,1.215741560380628,0.7356115107913669,0.2364007623037686,0.6435660192174841,0.5363128491620112
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,695,84,12,522,777,548297,56298,56299,232087,58,65,257,492,1007,0.8045977011494253,0.7151515151515152,0.4545454545454545,0.9411764705882352,1.0,0.7537993920972644,1.0,0.6462882012425307,0.5242424242424243,0.0505199593993901,0.6001348600309402,0.1206896551724138
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2664,448,62,942,412,119912,15729,15730,269241,180,204,277,817,1007,0.2742980561555075,0.2121212121212121,0.2786885245901639,0.8419243986254296,1.0,0.2748344370860927,1.0,0.059816413557011,0.0932568149210903,0.0010101842738588,0.3215851081995116,0.0166666666666666
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,314,58,13,299,281,318009,26321,26322,211356,51,53,170,513,1007,1.0,1.0,0.5882352941176471,1.0,1.0,0.9090909090909092,1.0,0.6877763946378621,0.856,0.2090612871559082,0.8864518733038446,0.4509803921568627
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1624,458,44,1301,156,147580,18384,18385,229308,161,181,507,1478,1007,0.8471074380165289,0.908,0.380281690140845,1.0,1.0,0.7693474962063733,1.0,1.206010415978077,0.5614567526555387,0.1988284453334841,0.9316716693911588,0.9937888198757764
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2663,448,62,924,443,112145,15842,15843,266663,173,193,250,828,1008,0.2699784017278617,0.2058080808080808,0.2622950819672131,0.8247422680412371,1.0,0.2737306843267108,0.9791666666666666,0.0638996330214668,0.0803443328550932,0.0,0.3285005264736341,0.0
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,324,2,42,287,1821,560396,95669,95670,207882,67,56,181,301,1008,1.0,1.0,0.6559139784946236,0.8888888888888888,1.0,1.0,1.0,0.8444401313465738,0.8709677419354839,0.0435145313748091,0.7399336732972954,0.373134328358209
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1409,96,68,1372,493,312209,26411,26412,225996,180,190,585,2105,1008,0.9869281045751634,0.9733009708737864,0.7844827586206896,0.981981981981982,1.0,0.9849906191369606,1.0,1.2001428384552884,0.7122302158273381,0.2341003826293007,0.6237213477657382,0.5222222222222223
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,121,30,2,43,574,642087,45369,45370,185882,4,3,10,21,1008,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.1333333333333333,0.0,0.7203614128182274,0.0
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1544,34,36,1472,631,452340,32546,32547,212693,137,193,200,378,1008,0.9850746268656716,0.9859154929577464,0.3333333333333333,1.0,1.0,0.9966960352422908,1.0,0.0333164101566995,0.9151982378854624,0.0,0.413816325087369,0.0
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,517,38,24,462,645,269103,37786,37787,202721,65,79,194,357,1008,0.8846153846153846,0.9076923076923076,0.32,0.9882352941176472,1.0,0.94,1.0,0.9131415638696035,0.2466666666666666,0.0885247154126358,0.6090640153322541,0.123076923076923
umd.cs.shop.JSTerm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1185,182,22,843,459,187765,29672,29673,215107,96,116,380,796,1009,0.71875,0.7358490566037735,0.6747967479674797,1.0,1.0,0.6533613445378151,1.0,1.1035471989383063,0.4967741935483871,0.2383744695561968,0.7274087946906785,0.3645833333333333
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,324,2,42,284,1726,907264,90191,90192,201553,65,46,170,257,1009,1.0,1.0,0.6236559139784946,0.8888888888888888,1.0,1.0,1.0,0.863305619665728,0.8709677419354839,0.0532983782323371,0.7613667157243831,0.3692307692307692
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,314,58,13,298,445,468193,37546,37547,209723,47,53,166,649,1009,1.0,1.0,0.5294117647058824,1.0,1.0,0.9090909090909092,1.0,0.7081792503527737,0.856,0.2803158364019127,0.8630293348973941,0.5531914893617021
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,121,30,2,43,643,607466,48144,48145,185895,5,6,12,41,1009,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.1333333333333333,0.0,0.8010075630518424,0.0
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1624,458,44,1324,216,131678,18661,18662,233679,169,190,507,1226,1009,0.8657024793388429,0.924,0.3732394366197183,1.0,1.0,0.787556904400607,1.0,1.1616415839297454,0.5781487101669196,0.2328708295818125,0.9285747528161744,0.9171597633136096
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,575,14,35,563,96,81059,5826,5827,201060,69,68,176,543,1009,0.9772727272727272,0.9769230769230768,0.9148936170212766,1.0,0.9090909090909092,0.9851851851851852,1.0,1.1823682861511335,0.7807308970099668,0.0990686777924553,0.8202675159393393,0.2318840579710145
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1544,34,36,1474,680,349846,35662,35663,214581,144,193,209,375,1010,1.0,1.0,0.3333333333333333,1.0,1.0,0.9966960352422908,1.0,0.0461374287024143,0.9185022026431718,0.0,0.4080727463328639,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3280,778,104,1864,102,68021,6759,6760,456185,210,216,926,2792,1010,0.4474660074165636,0.5783744557329463,0.2158273381294964,0.8584070796460177,1.0,0.6273584905660378,0.9902912621359224,1.0910174945215976,0.0879137450049008,0.0086511244150343,0.5538336069938558,0.0095238095238095
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1855,270,61,1608,325,161093,22320,22321,274250,173,200,473,1330,1010,0.8333333333333334,0.8953168044077136,0.5555555555555556,0.9096045197740112,0.972972972972973,0.8897535667963683,0.95,1.2006490053214025,0.3808290155440414,0.108260660276626,0.7968075084517978,0.3236994219653179
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,219,32,6,140,4,7164,563,564,348716,5,5,62,62,1010,0.6857142857142857,0.803921568627451,0.4545454545454545,1.0,1.0,0.5272727272727272,1.0,1.005069503962306,0.2727272727272727,0.6116941497865463,0.8825118596121238,1.6
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,703,108,25,519,70,46606,4127,4128,429761,47,47,689,689,1010,0.4830508474576271,0.6265822784810127,0.8571428571428571,1.0,1.0,0.8270893371757925,1.0,1.488405302987853,0.5170068027210885,0.5197070990716208,0.7818537787513993,1.7659574468085106
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,574,38,35,542,783,759953,62019,62020,198741,69,79,179,594,1010,1.0,1.0,0.6621621621621622,1.0,1.0,0.9591836734693876,1.0,0.8675912775215283,0.7389705882352942,0.1310988293986592,0.8643497952882435,0.2753623188405797
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,314,58,13,290,120,123151,11371,11372,209862,43,45,143,443,1011,0.9402985074626866,0.9838709677419356,0.5294117647058824,1.0,1.0,0.8842975206611571,1.0,0.6973637806204249,0.784,0.2379087280213916,0.8698580447405906,0.5116279069767442
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,369,62,23,254,1145,578500,71527,71528,197697,56,54,124,170,1011,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,1.0,0.6470588235294118,1.0,0.7755336519741917,0.5877192982456141,0.0685642181897897,0.8209854004662066,0.0714285714285714
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3286,778,104,1846,124,79334,7439,7440,450130,221,222,1034,3022,1011,0.4313967861557478,0.5754716981132075,0.2086330935251798,0.8893805309734514,1.0,0.6014150943396226,1.0,1.1171590168920775,0.0851240292543165,0.0122046434949641,0.54210063999394,0.0135746606334841
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,300,44,20,182,761,509735,61658,61659,223112,25,23,63,100,1011,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,1.0288666043628876,0.1518987341772152,0.0311020566714978,0.8829836601181256,0.08
umd.cs.shop.JSTerm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1189,182,22,967,357,174533,24053,24054,325443,99,120,445,822,1011,0.78125,0.8144654088050315,0.6747967479674797,1.0,0.95,0.8319327731092437,1.0,1.1055877780597343,0.6752688172043011,0.2706381590604445,0.7380995328872758,0.3434343434343434
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3445,310,205,2415,143,77629,9404,9405,433964,477,504,1369,7377,1011,0.7583333333333333,0.8316831683168316,0.2415254237288135,0.8127090301003345,0.99644128113879,0.6994727592267135,0.9798994974874372,1.77432403343614,0.2686567164179104,0.1104152302475955,0.2126185847207105,0.1551362683438155
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1149,158,71,18,180,80036,9575,9576,194762,1,1,4,4,1012,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1904,686,15,1004,125,79062,7852,7853,247558,173,198,748,1940,1012,0.6957787481804949,0.4033816425120773,0.0,0.9642857142857144,1.0,0.4099868593955322,1.0,0.1995207303514898,0.0859415084658799,0.0024014215091373,0.8580756750853342,0.0057803468208092
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1400,174,45,1292,401,189407,19932,19933,270014,152,173,350,1028,1012,0.925531914893617,0.9442231075697212,0.5638297872340425,0.9516129032258064,1.0,0.9126050420168068,1.0,0.4075005427597326,0.6756302521008404,0.0,0.2730252597489909,0.0
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,703,108,25,578,325,178865,18749,18750,239588,51,54,274,566,1012,0.5084745762711864,0.6329113924050633,0.9642857142857144,1.0,1.0,0.9654178674351584,1.0,1.2880924707089914,0.6394557823129252,0.1213177142940118,0.8543755382239082,0.4313725490196078
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,314,58,13,299,270,365839,27506,27507,206752,49,54,175,691,1012,1.0,1.0,0.5882352941176471,1.0,1.0,0.9090909090909092,1.0,0.6273814635497118,0.872,0.0700914076006017,0.8967694783328152,0.1836734693877551
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2120,322,161,1409,146,88173,11818,11819,260188,172,194,485,1659,1012,0.7887323943661971,0.7468354430379747,0.5064935064935064,0.9245283018867924,1.0,0.557356608478803,0.3738317757009345,2.620520784611798,0.2614406779661017,0.468815078852643,0.8204583905258889,0.8197674418604651
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,400,74,8,313,2,2862,170,171,734438,26,26,217,217,1013,0.4736842105263157,0.8558558558558559,0.2857142857142857,0.979591836734694,1.0,0.8591549295774648,1.0,1.2203420374991527,0.0209790209790209,0.4830598364044868,0.8445610966187326,1.3846153846153846
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1636,170,61,1336,78,78140,6109,6110,386482,100,80,248,840,1013,0.8076923076923077,0.845,0.3565217391304348,0.9558823529411764,1.0,0.8404118404118404,0.9827586206896552,2.545509861882788,0.2113423092615259,0.018658925911341,0.7916877817123934,0.06
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2339,362,74,1096,283,185660,15580,15581,277715,104,93,410,905,1013,0.2764423076923077,0.3787234042553191,0.2903225806451613,0.9148936170212766,1.0,0.5599194360523666,0.9722222222222222,0.9747583384102232,0.2379547689282202,0.0564932740972983,0.6750022357180316,0.1057692307692307
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2978,816,43,1768,135,146896,8080,8081,268544,163,194,617,2765,1013,0.4902912621359223,0.5498154981549815,0.6666666666666666,0.88,1.0,0.6183006535947713,1.0,0.6838620321698824,0.1202492211838006,0.0761183752630355,0.7142467013674635,0.147239263803681
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,574,38,35,541,703,780312,54154,54155,198209,72,81,180,641,1013,1.0,1.0,0.6621621621621622,1.0,1.0,0.9591836734693876,1.0,0.8705717355975136,0.7242647058823529,0.1361819048691251,0.8798943832306679,0.25
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,942,422,10,742,161,104246,12922,12923,213657,70,61,139,274,1013,0.6612149532710281,0.880184331797235,0.4444444444444444,1.0,1.0,0.9230769230769232,1.0,0.8793149037092844,0.7576923076923077,0.0,0.9044924871745196,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,300,44,20,182,333,237610,25768,25769,222708,25,25,69,105,1014,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,1.0288666043628876,0.1518987341772152,0.0311020566714978,0.8521658343003878,0.08
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,313,58,13,296,391,473000,37404,37405,205534,48,55,168,644,1014,1.0,1.0,0.5294117647058824,0.9523809523809524,1.0,0.9090909090909092,1.0,0.6229028165065423,0.864,0.1074702775369777,0.8788919037634616,0.25
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,457,52,24,367,108,50560,6793,6794,300082,48,56,173,479,1014,0.7313432835820896,0.8144329896907216,0.3793103448275862,0.873015873015873,1.0,0.8148148148148148,1.0,1.3977663077532612,0.3515151515151515,0.0585537923452387,0.6315122610717414,0.1666666666666666
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,901,194,14,833,693,188758,36471,36472,216040,100,105,123,172,1014,0.964102564102564,0.9421487603305784,0.48,1.0,1.0,0.9069767441860463,1.0,0.1371527960112235,0.421188630490956,0.0110014076235264,0.8314183159132084,0.04
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,400,74,8,309,2,2307,176,177,638257,21,21,213,213,1014,0.4736842105263157,0.8558558558558559,0.2857142857142857,0.8979591836734694,1.0,0.8591549295774648,1.0,1.1279007470511582,0.0069930069930069,0.3721475772489026,0.8425244756872733,0.9523809523809524
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2118,322,161,1306,79,47240,6253,6254,260241,140,151,342,1194,1014,0.7065727699530516,0.6835443037974683,0.5064935064935064,0.9056603773584906,0.9523809523809524,0.527431421446384,0.3738317757009345,2.542480165427582,0.2135593220338983,0.4377440827632627,0.8009523741818879,0.7714285714285715
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,344,36,47,289,605,892872,52520,52521,190644,24,35,106,382,1015,0.9850746268656716,0.9439252336448598,0.5540540540540541,1.0,1.0,0.981132075471698,0.5,2.444463977391081,0.5901639344262295,0.3605616061798234,0.9616580946038644,0.7916666666666666
